Tiny00	12.768650	12.222717	34.537906	12.770692	10.565763	18.585670	39.536367	15.125384	40.474173	25.755444	14.282002	29.458370	40.791960	28.860788	13.600237	42.964961	12.160782	26.492136	31.181661	29.738745	32.076791	12.815515	37.478295	20.087581	39.932093	21.159440	36.658005	38.156712	39.038942	40.075080	44.105743	27.979037
Tiny01	19.169551	31.384176	36.236500	33.248827	38.430807	34.066104	31.336334	34.822751	29.375694	26.016065	18.166429	27.279459	17.804261	18.983895	18.567551	43.234902	18.074723	40.708199	32.406894	39.648418	11.669105	16.124374	12.763598	38.439336	11.160873	33.965986	14.223494	25.421541	29.104966	43.429440	23.863789	38.497016
Tiny02	36.248504	18.943544	18.019363	18.121507	29.593454	13.350418	10.825441	35.097295	13.553743	32.955613	13.580781	30.400975	43.476176	35.219100	15.048133	42.700349	10.630381	38.888380	39.989851	15.391008	25.523405	26.520694	44.126409	38.841124	27.446657	39.797641	36.133709	22.400694	11.148243	15.222779	21.685227	39.286186
Tiny03	29.643826	33.947790	15.291365	33.509107	16.983786	32.363194	31.731452	35.486501	26.405830	32.262959	38.207595	32.634919	12.895138	14.054037	24.660672	25.903220	30.703744	28.784331	27.632524	17.590208	29.421928	23.059020	43.561284	40.265785	13.192176	29.619868	24.627895	15.738903	27.377450	30.247559	11.320922	11.494733
Tiny04	30.700579	12.934890	39.196998	32.581289	22.085868	22.418336	22.331871	27.436732	38.193638	24.115528	28.370563	24.044131	24.188002	38.687778	28.966257	14.997709	34.582815	15.794847	20.792286	28.867724	19.168725	18.589287	32.376448	23.241863	30.784045	32.470827	14.635048	27.204709	42.624490	24.642551	41.979767	16.228617
Tiny05	36.655572	13.225366	23.182625	40.828869	36.296028	22.690805	28.326434	40.626949	16.241400	41.263007	40.416388	19.746768	18.084312	12.829009	29.959864	17.671451	32.218385	14.964130	18.102713	18.948121	13.050407	26.245014	17.568060	20.916203	18.801727	27.496162	38.299734	21.565591	36.197055	42.601893	15.788222	32.888292
Tiny06	19.988107	13.482109	29.980941	15.309183	35.634355	39.904514	30.937787	27.965307	17.771545	31.989569	20.446077	32.364449	18.345556	29.800164	21.970111	34.257099	11.040441	38.086871	30.919191	24.768497	37.802437	34.302870	36.952125	41.721082	40.887070	31.804976	17.552390	32.705159	23.103766	17.050565	39.819724	38.078383
Tiny07	34.768965	13.750579	38.663152	20.296948	18.082422	24.550162	27.787009	39.526189	17.492680	43.116538	37.645970	27.983340	40.393693	25.503908	34.080194	26.171238	18.925145	39.152706	14.372536	35.279801	38.498824	14.660651	17.156256	38.177962	33.245308	14.281830	24.073433	20.878488	23.368168	22.499269	41.555187	15.292421
Tiny08	20.377112	14.160903	22.092287	22.180278	14.300124	10.265409	34.398366	15.782164	37.374494	19.128251	24.734348	14.600469	41.343942	21.026654	20.217133	38.876547	35.247840	14.136861	10.544821	25.436229	32.622599	30.686543	12.087989	18.659430	16.350489	41.936248	30.959038	32.091099	20.295635	16.631123	43.835644	34.244750
Tiny09	35.848180	36.972113	23.994795	28.410012	25.340487	35.274309	33.703670	32.123199	30.865816	15.479111	40.682174	24.719168	12.207036	19.522588	31.043805	26.438948	32.490056	40.980738	28.047110	35.009434	28.009192	39.082310	38.542769	25.875535	16.902943	39.236883	25.038958	20.330124	22.468012	43.149362	36.888474	16.507250
Tiny10	20.787834	25.048363	15.707471	14.093434	37.878917	19.986540	40.479402	37.925750	16.792729	24.826974	37.932665	39.830337	37.863401	35.494472	25.477573	39.151828	34.194439	36.748568	27.101897	35.852060	34.912347	32.772817	23.388176	16.547790	28.253609	30.452498	18.928739	42.486305	33.468295	29.712840	22.266796	22.495578
