Tiny00	27.773755	35.867033	16.811346	14.695539	26.462461	23.051326	29.177224	37.205698	31.700813	27.634174	50.089624	52.754278	52.330008	17.606131	19.981504	15.605505	16.707534	28.061195	20.155127	13.634054	14.738150	21.504435	50.323482	41.748579	44.430659	33.772631	26.384814	20.261871	30.507797	16.032265	33.362430	37.942430
Tiny01	34.320451	18.776640	18.320093	38.738247	46.328302	27.318406	51.309409	19.211414	30.600771	14.228470	32.763687	24.766923	50.764190	27.406298	44.085817	18.613032	28.640354	15.319825	13.699253	38.511566	27.532285	40.291156	27.121198	26.857622	24.677752	45.177720	31.601699	27.124870	17.728295	49.319332	19.708331	48.531385
Tiny02	28.163206	45.458716	46.863715	13.982098	31.995104	42.873448	43.288881	16.441085	25.197139	18.653243	17.669112	15.449252	13.845943	30.914965	27.723535	31.471300	23.564568	14.289894	54.514153	22.493342	47.949502	19.731635	50.046042	20.103952	14.012454	45.863287	14.767930	39.734459	35.404998	15.621049	18.907186	42.752134
Tiny03	54.872086	35.278025	31.088563	44.129026	43.677692	32.513635	50.920930	14.555018	18.661496	17.519268	23.033391	38.029541	29.540899	49.131001	27.172203	45.820575	17.264059	37.678862	27.941928	31.208525	33.722211	48.376201	44.740293	48.710583	32.263560	42.778527	28.374845	33.405824	38.144070	37.973030	43.862665	13.316963
Tiny04	28.566168	22.233706	22.320088	31.422854	15.061762	38.997416	17.920059	24.132009	35.795784	16.421123	49.392980	20.956277	26.167879	23.594563	24.206770	39.016126	32.650655	38.783330	39.215210	41.672087	16.868943	17.962908	19.660960	33.767042	14.562943	37.991475	52.341739	53.492972	22.335423	49.040392	43.184293	12.116922
Tiny05	22.818358	15.742316	38.986942	19.254267	19.393114	17.066209	41.903446	43.000482	10.322538	26.964874	14.961625	51.184473	15.897010	44.255951	26.908327	36.291007	39.458834	26.286906	19.180681	35.249252	21.147259	25.446140	28.217387	15.235995	39.631495	20.724307	43.678189	23.492205	20.363468	20.238273	37.363154	50.533701
Tiny06	39.683282	34.305937	32.430478	32.103793	38.459988	37.698322	32.308713	43.704816	21.582460	19.088264	49.810990	40.663367	20.421080	37.147304	44.365896	20.650576	24.139244	26.689973	35.683800	48.458629	33.436576	28.834588	31.907185	45.416475	21.774152	42.208611	52.620593	27.537665	31.921633	51.392859	22.219232	29.735605
Tiny07	23.379741	34.599471	26.929194	17.609928	15.477058	38.026350	51.632445	25.996098	23.921198	17.934527	41.702504	27.293631	47.815890	47.570392	24.740183	26.920492	22.314875	17.688781	47.086650	34.428448	45.858608	39.173310	50.604611	37.347546	46.370976	16.096404	15.314744	43.511492	46.116859	32.360711	34.451610	43.020425
Tiny08	17.800901	25.853742	26.239487	35.533301	17.400801	31.154808	26.020861	47.081091	37.357638	23.057400	27.563737	39.711822	48.924155	45.070233	20.666418	24.967719	33.479545	34.188307	34.601379	49.258938	29.213527	37.468729	36.803384	36.955014	36.886744	15.133509	31.063329	49.729028	20.098095	36.501000	31.635841	43.289444
Tiny09	29.111701	14.719189	39.302203	36.325754	21.433671	38.447202	33.313353	31.625801	22.574662	39.658334	22.765800	43.075695	23.686493	30.649242	34.582157	18.346935	11.720360	17.005239	36.565471	42.756651	47.685926	29.550708	15.645241	20.763082	36.083344	37.714631	15.041442	31.888986	49.500999	36.075744	32.828258	18.379056
