Tiny00	11.252263	32.430234	37.408887	22.845036	35.985893	14.344774	42.268760	7.836554	37.998573	39.810445	35.771708	41.773178	17.421554	32.947445	25.714471	16.797018	37.856858	17.759451	38.928348	36.010610	14.228873	20.783847	13.521312	12.425843	8.451155	41.559023	33.256239	18.302765	24.927535	21.620987	17.885343	18.067596
Tiny01	11.617231	37.464932	15.323554	30.511269	12.895449	31.206626	24.211426	32.694661	12.498990	16.124552	23.043170	15.975812	19.172281	11.861054	19.404904	43.905256	20.506787	22.244158	27.214733	29.484186	36.396812	27.915894	39.967101	10.121573	31.457387	20.810080	37.911806	30.786016	25.223533	16.111075	11.986045	25.618367
Tiny02	39.598226	28.034454	30.792760	30.991126	15.519277	36.516439	12.711474	16.324505	33.883283	12.608480	20.950395	21.914511	21.256771	19.663821	40.824650	30.774996	19.187157	33.152102	34.661564	39.384054	20.993675	33.068525	36.226117	30.260122	22.647341	14.330238	42.381385	14.923365	24.652030	40.586912	18.802548	35.113209
Tiny03	35.301200	24.837745	17.535730	28.460061	27.173019	28.480663	10.829341	24.637425	28.320261	32.218116	16.101265	19.545658	30.921501	42.227134	12.278977	15.232139	12.004959	16.062109	17.585657	38.000586	12.383134	16.648540	43.118494	18.904368	9.927696	17.024139	32.973340	35.584739	43.484685	40.286291	33.109813	24.030509
Tiny04	19.316800	36.567170	17.138888	7.129979	38.659547	29.473190	41.686087	35.263558	36.486104	38.197007	12.050333	41.420015	32.209585	17.231357	13.716120	24.589734	32.326363	41.136936	22.546347	17.905120	16.207992	14.395396	29.084756	18.325339	23.779133	36.795235	20.184359	15.810749	16.703710	17.455874	29.356399	37.691436
Tiny05	24.136234	25.953711	29.499299	22.427626	14.387913	26.901044	15.492133	31.889992	28.723951	20.978649	36.057968	37.551408	36.956340	17.514241	23.393703	43.591342	25.334974	26.874408	16.964953	12.146301	25.252824	13.212148	29.362202	14.097593	35.993831	34.879817	20.582352	31.933769	40.858182	22.773606	17.167373	37.344343
Tiny06	13.486187	25.181730	12.948713	38.655118	36.992977	27.589372	36.966781	26.635078	31.188439	40.390541	21.513136	22.205137	37.629473	44.667566	32.593718	41.680072	10.872586	23.310892	36.422837	20.265334	12.947143	13.504305	11.782298	17.725630	14.525203	24.739519	28.919795	14.029732	9.066523	10.608743	22.704129	23.447520
Tiny07	24.417793	28.326065	34.323395	21.456563	15.948207	9.933415	22.620907	25.931683	39.743919	17.833238	16.808997	11.185556	20.711924	27.262626	39.644020	19.492136	13.696933	17.289625	13.033160	30.971547	20.417106	36.305424	10.839331	36.702115	36.334300	39.807762	10.755983	42.189979	41.706282	38.491754	19.102813	33.102265
Tiny08	35.578370	21.780629	30.066808	14.203346	18.416197	13.927777	30.186587	20.830751	20.375642	31.941298	10.226824	34.222048	31.754733	30.752117	34.946508	15.629877	29.052570	36.446667	24.892868	26.787240	33.383966	36.021213	24.813781	23.590809	33.113463	19.320144	15.993182	42.531898	13.934118	9.073758	38.021370	38.257011
Tiny09	35.025277	13.525852	26.230467	10.961916	36.265734	27.180200	21.307341	15.109096	18.045456	28.958404	15.512437	16.247883	34.001400	31.054773	14.295272	26.874320	34.454860	27.656179	24.227464	22.322260	38.578445	39.331553	10.000548	30.539706	31.122963	29.111300	42.037086	27.444963	23.019672	15.518577	23.023114	15.968577
