1422198746.86,0.0,22560768,1159294976,0.0,259694592,6564503552,30.0,33.3,58.3,0.0,61.5,16.7,38.5,46.2,35.2
1422198747.36,14.0,22560768,1159294976,143.5,257777664,6564503552,24.4,24.4,22.7,34.0,23.9,23.4,23.4,21.7,25.0
1422198747.86,15.9,22560768,1159294976,10.0,257896448,6572896256,6.7,6.7,13.0,2.3,4.2,2.2,4.3,0.0,4.9
1422198748.36,20.0,22560768,1159294976,69.9,257904640,6572896256,13.0,15.2,14.9,17.4,8.7,15.2,10.6,12.8,13.0
1422198748.86,12.0,22560768,1159294976,2.0,257904640,6572896256,2.3,4.4,8.7,10.9,10.6,10.6,0.0,2.1,7.0
1422198749.37,12.0,22560768,1159294976,6.0,258797568,6572896256,8.7,4.4,6.5,8.9,0.0,4.2,2.2,2.1,4.6
1422198749.87,14.0,22560768,1159294976,4.0,258797568,6572896256,6.7,6.5,6.7,10.6,2.1,0.0,2.2,0.0,4.6
1422198750.37,16.0,22560768,1159294976,4.0,258801664,6572896256,6.7,4.4,4.4,6.5,0.0,0.0,2.1,6.4,3.6
1422198750.87,12.0,22560768,1159294976,6.0,258801664,6572896256,8.7,6.7,6.5,6.7,6.4,19.1,2.1,4.3,7.8
1422198751.37,17.9,22560768,1159294976,10.0,257908736,6572896256,8.9,13.0,8.7,8.7,2.1,4.3,4.3,8.3,7.0
1422198751.87,14.0,22560768,1159294976,67.8,257929216,6572896256,17.4,17.8,13.3,17.8,10.6,10.9,8.7,4.4,12.6
1422198752.37,20.0,22560768,1159294976,215.4,257929216,6572896256,34.0,36.7,29.8,34.9,24.4,28.3,33.3,34.0,32.2
1422198752.88,16.0,22560768,1159294976,8.0,257937408,6572896256,13.3,6.8,8.9,8.9,4.3,4.3,6.4,4.2,7.3
1422198753.38,12.0,22560768,1159294976,4.0,258830336,6572896256,10.6,8.7,4.4,10.9,2.2,6.4,2.1,0.0,4.9
1422198753.88,14.0,22560768,1159294976,4.0,258830336,6572896256,6.5,8.7,6.5,8.7,6.2,2.1,19.1,2.1,7.3
1422198754.38,15.9,22560768,1159294976,10.0,258838528,6572896256,8.7,8.9,4.5,9.1,2.2,14.9,4.3,6.4,8.2
1422198754.88,17.9,22560768,1159294976,16.0,258850816,6581288960,15.6,10.9,15.2,11.4,6.4,20.8,12.5,16.7,13.2
1422198755.38,8.0,22560768,1159294976,4.0,257957888,6581288960,6.7,2.3,4.4,4.4,0.0,0.0,2.1,2.1,3.8
1422198755.88,14.0,22560768,1159294976,10.0,258056192,6581288960,6.7,8.7,10.4,6.7,4.3,12.8,8.5,0.0,6.8
1422198756.39,21.9,22560768,1159294976,15.9,258056192,6581288960,11.4,8.7,11.1,14.9,6.4,14.9,6.4,4.2,9.2
1422198756.89,17.9,22560768,1159294976,69.8,258072576,6581288960,15.6,17.8,17.8,15.9,10.9,12.8,8.7,6.8,14.1
1422198757.39,17.9,22560768,1159294976,85.8,258969600,6581288960,17.8,19.6,17.8,19.6,20.8,12.8,12.8,12.8,16.1
1422198757.89,12.0,22560768,1159294976,6.0,258981888,6581288960,6.5,6.7,4.4,8.7,4.3,2.1,2.2,0.0,4.6
1422198758.39,12.0,22560768,1159294976,6.0,258981888,6581288960,8.5,10.6,8.7,8.5,4.3,2.1,2.1,2.1,5.1
1422198758.89,18.0,22560768,1159294976,4.0,258981888,6581288960,6.7,8.7,4.5,6.7,2.1,2.1,4.3,12.2,5.9
1422198759.39,12.0,22560768,1159294976,51.9,258088960,6581288960,8.9,11.1,8.7,13.0,6.5,14.9,19.6,12.8,12.2
1422198759.9,12.0,22560768,1159294976,27.9,258088960,6581288960,8.9,6.7,8.7,11.1,4.3,8.5,4.3,2.2,6.8
1422198760.4,12.0,22560768,1159294976,6.0,258088960,6581288960,6.5,4.4,6.5,4.4,0.0,2.1,0.0,4.3,3.3
1422198760.9,17.9,22560768,1159294976,4.0,258088960,6581288960,8.5,6.7,4.5,10.6,0.0,8.3,2.2,4.2,4.9
1422198761.4,18.0,22560768,1159294976,11.9,258981888,6581288960,15.2,10.6,14.9,42.6,10.6,10.6,2.2,4.3,14.6
1422198761.9,17.9,22560768,1159294976,57.9,258981888,6581288960,15.6,15.6,13.6,15.6,8.7,10.9,10.4,6.8,12.3
1422198762.4,16.0,22560768,1159294976,29.9,258981888,6581288960,8.9,11.1,8.9,8.9,8.5,4.3,6.5,8.3,7.7
1422198762.9,14.0,22560768,1159294976,18.0,258981888,6581288960,4.4,6.5,6.5,12.5,4.3,2.2,6.4,2.2,5.7
