1422212026.84,0.0,22765568,1092177920,0.0,151261184,3339653120,0.0,12.5,0.0,25.0,0.0,0.0,0.0,87.5,17.7
1422212027.34,0.0,22765568,1092177920,2.0,150364160,3339653120,2.2,6.5,4.3,6.5,2.1,0.0,2.2,4.3,3.0
1422212027.85,0.0,22765568,1092177920,0.0,150364160,3339653120,0.0,6.7,0.0,2.2,0.0,2.1,0.0,2.1,2.2
1422212028.35,0.0,22765568,1092177920,2.0,150364160,3339653120,4.3,2.2,2.2,0.0,0.0,2.1,0.0,2.1,1.6
1422212028.85,20.0,22892544,1092177920,0.0,150364160,3339653120,6.7,6.7,10.9,8.7,2.1,0.0,8.5,0.0,5.1
1422212029.35,37.8,23187456,1092177920,63.9,151240704,3339653120,19.1,16.7,17.0,25.0,17.0,6.7,8.5,13.0,15.1
1422212029.85,0.0,23187456,1092177920,0.0,151240704,3339653120,2.2,2.2,2.2,6.8,0.0,0.0,0.0,0.0,2.2
1422212030.35,0.0,23187456,1092177920,4.0,151240704,3339653120,4.4,2.2,2.2,4.3,0.0,2.1,0.0,0.0,1.6
1422212030.85,0.0,23187456,1092177920,0.0,151240704,3339653120,4.4,4.3,2.2,0.0,2.1,0.0,0.0,0.0,1.9
1422212031.35,53.9,23613440,1092177920,6.0,150364160,3339653120,17.0,15.2,20.8,14.9,10.6,8.7,6.2,10.4,12.5
1422212031.85,0.0,23613440,1092177920,2.0,150364160,3339653120,10.9,4.4,2.2,2.2,0.0,0.0,0.0,0.0,2.5
1422212032.36,0.0,23613440,1092177920,0.0,150364160,3339653120,4.3,0.0,0.0,0.0,0.0,2.1,0.0,0.0,1.6
1422212032.86,0.0,23613440,1092177920,24.0,150364160,3339653120,4.4,6.5,8.7,4.3,2.2,4.3,2.1,2.2,4.3
1422212033.36,2.0,23613440,1092177920,37.9,151224320,3339653120,10.6,8.5,4.3,10.9,4.3,4.3,8.3,6.5,6.8
1422212033.86,51.9,23613440,1092177920,2.0,151224320,3339653120,13.0,6.8,14.9,19.6,8.3,4.2,6.5,12.5,10.7
1422212034.36,0.0,23613440,1092177920,0.0,151224320,3339653120,4.4,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422212034.86,0.0,23613440,1092177920,2.0,151224320,3339653120,2.3,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.8
1422212035.36,0.0,23613440,1092177920,2.0,150364160,3339653120,2.2,2.2,2.2,4.4,0.0,2.2,0.0,0.0,1.9
1422212035.86,37.9,23613440,1092177920,0.0,150364160,3339653120,12.8,15.2,10.9,16.7,2.2,6.2,12.5,2.1,9.1
1422212036.36,17.9,23613440,1092177920,4.0,150364160,3339653120,8.7,8.5,6.7,4.5,4.2,4.3,0.0,4.3,5.7
1422212036.87,0.0,23613440,1092177920,57.9,150364160,3339653120,8.9,8.7,14.9,15.6,10.6,10.6,6.5,10.6,10.0
1422212037.37,0.0,23613440,1092177920,4.0,151257088,3339653120,4.3,2.2,2.2,4.4,0.0,4.3,0.0,0.0,2.4
1422212037.87,0.0,23613440,1092177920,0.0,151257088,3339653120,0.0,2.2,4.3,8.5,0.0,0.0,0.0,0.0,1.9
1422212038.37,55.9,23613440,1092177920,4.0,151257088,3339653120,18.8,17.0,11.1,15.2,12.8,4.3,4.3,6.2,11.0
1422212038.87,0.0,23613440,1092177920,0.0,151257088,3339653120,6.8,2.2,0.0,2.2,0.0,0.0,2.1,2.1,2.4
1422212039.37,0.0,23613440,1092177920,0.0,150364160,3339653120,6.5,4.3,4.3,2.2,0.0,0.0,2.2,0.0,2.2
1422212039.87,0.0,23613440,1092177920,6.0,150368256,3339653120,4.3,2.2,6.7,4.3,0.0,6.2,0.0,0.0,2.7
1422212040.37,20.0,23330816,1092177920,4.0,150564864,3339653120,8.7,8.9,4.3,6.5,6.2,0.0,2.1,10.6,5.7
1422212040.88,33.8,23695360,1092177920,0.0,150564864,3339653120,10.6,10.9,12.8,8.9,4.5,2.2,4.3,2.1,7.5
1422212041.38,0.0,23695360,1092177920,4.0,151457792,3339653120,4.4,6.2,2.3,2.3,2.1,0.0,6.3,0.0,2.5
1422212041.88,0.0,23695360,1092177920,2.0,151457792,3339653120,0.0,0.0,6.4,2.2,0.0,0.0,0.0,0.0,1.9
1422212042.38,0.0,23695360,1092177920,2.0,151457792,3339653120,2.2,4.3,6.7,4.3,4.2,2.1,0.0,0.0,2.2
1422212042.88,55.9,23269376,1092177920,2.0,151457792,3339653120,14.9,13.3,15.6,15.2,4.3,8.5,6.4,4.3,10.2
1422212043.38,0.0,23269376,1092177920,2.0,150564864,3339653120,8.7,4.3,2.2,2.2,2.2,0.0,0.0,0.0,2.7
1422212043.88,0.0,23269376,1092177920,0.0,150564864,3339653120,2.2,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422212044.38,0.0,23269376,1092177920,59.9,150564864,3339653120,4.4,11.1,6.7,14.9,10.6,8.3,4.3,10.6,8.9
1422212044.89,4.0,23269376,1092177920,0.0,150564864,3339653120,2.2,2.2,2.2,4.4,2.1,2.2,4.2,0.0,2.2
1422212045.39,49.9,23773184,1092177920,4.0,151457792,3339653120,11.1,20.8,19.6,15.9,2.1,6.4,6.4,2.1,10.8
1422212045.89,0.0,23773184,1092177920,0.0,151457792,3339653120,0.0,2.2,4.3,2.2,0.0,0.0,0.0,2.1,1.6
1422212046.39,0.0,23773184,1092177920,2.0,151457792,3339653120,4.4,8.7,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422212046.89,2.0,23773184,1092177920,2.0,151457792,3339653120,4.3,0.0,6.5,2.3,4.3,0.0,4.3,2.1,3.8
1422212047.39,39.8,23773184,1092177920,4.0,150564864,3339653120,17.0,10.9,17.4,15.2,10.4,4.3,4.3,4.3,10.4
1422212047.89,13.9,23773184,1092177920,43.9,150564864,3339653120,8.9,8.7,10.6,15.2,4.3,8.5,8.3,6.4,8.4
1422212048.39,0.0,23773184,1092177920,14.0,150564864,3339653120,4.4,0.0,0.0,10.9,0.0,4.3,2.2,0.0,4.1
1422212048.9,0.0,23773184,1092177920,0.0,150564864,3339653120,2.2,4.3,6.2,2.2,0.0,0.0,0.0,0.0,0.8
1422212049.4,0.0,23773184,1092177920,4.0,151457792,3339653120,0.0,4.3,0.0,6.7,0.0,2.1,0.0,4.3,2.4
1422212049.9,55.9,23773184,1092177920,2.0,151457792,3339653120,17.0,15.2,10.9,15.2,10.4,6.2,2.2,8.3,11.2
1422212050.4,0.0,23773184,1092177920,0.0,151457792,3339653120,10.9,0.0,2.2,4.3,0.0,2.1,2.1,0.0,2.2
