1422205003.18,0.0,24317952,1386061824,0.0,157581312,3490701312,12.5,25.0,83.3,50.0,25.0,22.2,22.2,50.0,36.4
1422205003.68,43.9,24616960,1386061824,13.9,157741056,3490701312,15.6,18.7,15.2,17.4,6.5,10.6,8.5,2.2,11.6
1422205004.18,6.0,24616960,1386061824,2.0,157741056,3490701312,4.3,0.0,4.4,6.4,2.1,6.2,8.7,14.9,6.0
1422205004.68,0.0,24616960,1386061824,0.0,157741056,3490701312,2.2,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422205005.19,12.0,24616960,1386061824,4.0,156872704,3490701312,10.6,11.4,10.6,6.7,6.5,0.0,8.5,4.3,7.8
1422205005.69,53.8,25133056,1386061824,4.0,156909568,3490701312,17.4,15.2,17.0,19.1,6.4,6.3,8.3,8.3,11.7
1422205006.19,19.9,25133056,1386061824,8.0,156909568,3490701312,8.7,8.7,8.9,8.9,2.2,2.2,0.0,0.0,5.4
1422205006.69,8.0,25133056,1386061824,57.9,156909568,3490701312,10.9,6.7,6.7,15.2,10.6,16.7,8.5,4.3,10.0
1422205007.19,6.0,25133056,1386061824,6.0,157802496,3490701312,6.5,8.5,4.4,4.4,0.0,0.0,2.1,4.3,3.5
1422205007.69,6.0,25133056,1386061824,0.0,157802496,3490701312,4.3,4.4,4.4,4.5,0.0,2.1,2.1,2.1,2.7
1422205008.19,61.9,25137152,1386061824,11.9,157818880,3490701312,27.7,25.0,23.4,17.8,8.5,8.5,8.5,8.5,15.8
1422205008.69,4.0,25137152,1386061824,0.0,157818880,3490701312,2.3,4.4,2.2,2.3,2.1,2.1,2.1,0.0,3.0
1422205009.19,6.0,25137152,1386061824,6.0,156938240,3490701312,10.4,6.4,2.3,8.7,0.0,2.1,2.2,0.0,3.8
1422205009.7,0.0,25137152,1386061824,0.0,156938240,3490701312,0.0,2.2,0.0,2.2,0.0,0.0,0.0,2.1,1.1
1422205010.2,31.9,25264128,1386061824,6.0,157777920,3490701312,10.6,13.0,18.8,15.2,14.9,4.3,10.9,8.5,12.0
1422205010.7,47.8,25645056,1386061824,10.0,157786112,3490701312,11.1,15.6,14.9,17.4,4.3,2.1,4.2,6.5,9.4
1422205011.2,6.0,25645056,1386061824,4.0,158679040,3490701312,6.7,6.5,6.8,4.4,0.0,4.3,0.0,6.2,4.1
1422205011.7,8.0,25645056,1386061824,0.0,158679040,3490701312,4.4,4.3,4.3,4.4,2.1,0.0,2.2,0.0,3.0
1422205012.2,4.0,25645056,1386061824,0.0,158679040,3490701312,6.4,6.5,4.4,6.5,0.0,2.1,0.0,2.2,3.0
1422205012.7,55.9,26148864,1386061824,6.0,158687232,3490701312,15.6,17.4,17.4,13.0,2.2,10.9,6.4,4.3,11.8
1422205013.21,13.9,26148864,1386061824,6.0,157794304,3490701312,6.7,8.7,10.6,6.7,2.1,4.3,0.0,4.2,4.9
1422205013.71,4.0,26148864,1386061824,14.0,157794304,3490701312,4.3,4.4,6.7,6.7,2.1,2.2,4.3,4.3,4.9
1422205014.21,2.0,26148864,1386061824,49.9,157794304,3490701312,8.7,4.4,6.7,10.6,8.5,8.5,8.7,12.5,8.1
1422205014.71,0.0,26148864,1386061824,0.0,157794304,3490701312,2.2,0.0,2.2,0.0,0.0,0.0,2.1,0.0,1.4
1422205015.21,75.8,26148864,1386061824,13.9,158670848,3490701312,27.1,22.9,25.5,24.4,12.8,18.8,10.9,18.7,19.5
1422205015.71,2.0,26148864,1386061824,0.0,158670848,3490701312,6.5,4.3,8.5,6.5,2.1,0.0,0.0,0.0,2.7
1422205016.21,10.0,26148864,1386061824,0.0,158670848,3490701312,4.4,6.7,4.4,6.5,2.2,4.2,2.1,0.0,3.8
1422205016.71,8.0,26148864,1386061824,0.0,158670848,3490701312,4.3,4.4,4.4,4.4,0.0,0.0,0.0,4.3,3.0
