1422213526.08,0.0,22757376,1092177920,0.0,195239936,5798408192,0.0,25.0,0.0,14.3,100.0,28.6,0.0,0.0,17.0
1422213526.58,12.0,22790144,1092177920,59.8,195244032,5798416384,15.2,11.4,13.3,22.7,8.5,14.9,8.5,8.5,13.1
1422213527.09,45.8,22769664,1092177920,13.9,193331200,5798416384,13.3,13.3,18.8,13.0,8.5,2.2,6.4,8.3,11.0
1422213527.59,0.0,22769664,1092177920,16.0,193355776,5806809088,2.2,4.4,2.3,2.3,2.2,4.3,4.3,0.0,2.7
1422213528.09,0.0,22769664,1092177920,41.9,193355776,5806809088,4.5,4.3,6.4,12.5,4.3,6.5,4.3,6.4,6.0
1422213528.59,0.0,22769664,1092177920,2.0,193355776,5806809088,4.3,4.3,2.3,0.0,6.4,2.1,4.3,2.1,3.5
1422213529.09,47.9,22769664,1092177920,6.0,194252800,5806809088,13.0,10.9,19.1,17.4,4.2,4.3,12.5,4.3,11.0
1422213529.59,4.0,22769664,1092177920,0.0,194252800,5806809088,2.2,0.0,2.2,4.3,0.0,2.1,2.1,0.0,1.6
1422213530.09,0.0,22769664,1092177920,0.0,194252800,5806809088,2.2,4.3,2.2,0.0,2.1,0.0,0.0,0.0,1.4
1422213530.59,0.0,22769664,1092177920,0.0,194252800,5806809088,2.2,2.3,4.3,4.3,0.0,0.0,0.0,0.0,1.1
1422213531.1,0.0,22769664,1092177920,27.9,193421312,5806809088,8.7,4.4,4.4,6.7,4.3,4.3,8.5,4.3,4.9
1422213531.6,57.9,23191552,1092177920,203.5,193478656,5806809088,38.6,39.1,36.4,44.4,26.1,31.9,31.1,39.1,37.1
1422213532.1,0.0,23191552,1092177920,43.9,193482752,5806809088,8.7,8.7,13.0,10.6,4.3,4.3,6.4,8.3,7.1
1422213532.6,0.0,23191552,1092177920,0.0,193482752,5806809088,0.0,0.0,0.0,2.2,2.1,0.0,4.2,0.0,0.8
1422213533.1,0.0,23191552,1092177920,4.0,194375680,5806809088,2.2,6.4,6.3,0.0,4.2,2.1,0.0,4.3,3.0
1422213533.6,25.9,23429120,1092177920,2.0,194375680,5806809088,8.7,6.7,6.8,8.7,6.5,14.6,6.5,6.4,8.4
1422213534.1,25.9,23691264,1092177920,4.0,194375680,5806809088,10.9,6.8,6.5,12.8,2.1,0.0,4.3,2.2,5.7
1422213534.6,0.0,23691264,1092177920,0.0,194375680,5806809088,2.2,0.0,2.2,4.3,0.0,0.0,0.0,0.0,1.1
1422213535.11,0.0,23691264,1092177920,6.0,193552384,5806809088,2.2,4.3,2.2,10.9,2.2,2.2,0.0,0.0,3.5
1422213535.61,0.0,23691264,1092177920,0.0,193552384,5806809088,4.3,2.2,2.2,0.0,0.0,2.1,0.0,2.1,1.1
1422213536.11,53.9,24190976,1092177920,15.9,193552384,5806809088,17.8,17.0,22.9,19.6,2.2,12.8,11.1,8.3,14.7
1422213536.61,0.0,24190976,1092177920,16.0,193556480,5806809088,4.4,4.4,4.3,4.3,0.0,2.1,0.0,0.0,1.9
1422213537.11,0.0,24190976,1092177920,14.0,194449408,5806809088,4.3,4.4,2.3,2.3,6.2,2.2,4.3,4.2,4.1
1422213537.61,0.0,24190976,1092177920,2.0,194449408,5806809088,0.0,2.2,4.3,4.3,0.0,0.0,2.1,0.0,0.8
1422213538.11,14.0,24264704,1092182016,0.0,194449408,5806809088,6.5,8.7,2.2,6.5,0.0,8.3,0.0,0.0,4.3
1422213538.61,35.9,24190976,1092177920,2.0,194449408,5806809088,12.5,12.8,15.2,6.7,8.5,6.4,6.3,8.7,9.4
1422213539.12,0.0,24190976,1092177920,59.9,194449408,5806809088,6.7,6.5,4.4,11.1,12.8,10.6,8.3,8.5,8.6
1422213539.62,0.0,24190976,1092177920,2.0,193552384,5806809088,2.2,4.4,2.2,4.3,2.2,0.0,0.0,0.0,1.9
1422213540.12,0.0,24190976,1092177920,0.0,193552384,5806809088,2.2,0.0,0.0,2.2,2.2,0.0,0.0,0.0,1.1
1422213540.62,55.9,24190976,1092177920,2.0,193552384,5806809088,16.7,10.9,13.3,17.0,6.3,8.5,8.5,6.2,10.5
1422213541.12,0.0,24190976,1092177920,8.0,193552384,5806809088,4.4,4.4,6.4,4.4,0.0,0.0,0.0,2.1,3.0
1422213541.62,0.0,24190976,1092177920,37.9,194445312,5806809088,6.8,11.1,6.8,6.7,6.4,4.3,6.3,0.0,6.0
1422213542.12,0.0,24190976,1092177920,6.0,194457600,5806809088,6.4,4.3,4.5,0.0,0.0,0.0,0.0,0.0,1.6
1422213542.62,4.0,23769088,1092177920,55.8,194457600,5806809088,8.7,6.5,4.3,11.1,8.5,14.3,8.5,6.5,8.6
1422213543.12,47.8,24272896,1092177920,4.0,194457600,5806809088,14.9,11.1,17.4,15.2,2.2,6.4,2.2,8.3,10.2
1422213543.63,0.0,24272896,1092177920,0.0,193564672,5806809088,0.0,2.2,4.3,4.4,0.0,2.2,0.0,0.0,1.6
1422213544.13,0.0,24272896,1092177920,4.0,193564672,5806809088,2.2,2.2,0.0,2.2,8.5,6.3,0.0,4.3,3.3
1422213544.63,0.0,24272896,1092177920,0.0,193564672,5806809088,2.2,4.3,4.3,2.2,0.0,0.0,0.0,0.0,1.6
1422213545.13,41.9,24276992,1092177920,2.0,193564672,5806809088,15.2,10.9,14.9,8.9,2.1,12.5,4.3,4.3,8.6
1422213545.63,8.0,24276992,1092177920,2.0,194457600,5806809088,4.3,2.3,6.5,6.8,0.0,0.0,2.1,2.1,3.8
1422213546.13,2.0,24276992,1092177920,85.8,194473984,5815201792,19.1,10.9,15.2,21.7,4.3,14.9,10.9,11.1,13.3
1422213546.63,0.0,24276992,1092177920,27.9,194473984,5815201792,4.4,4.4,6.5,8.9,4.3,2.1,2.1,2.1,4.3
1422213547.13,0.0,24276992,1092177920,2.0,194473984,5815201792,2.2,0.0,4.3,2.2,2.1,0.0,0.0,0.0,1.6
1422213547.63,53.9,24281088,1092177920,4.0,193576960,5815201792,15.2,15.2,10.9,27.7,2.1,4.3,4.3,8.5,11.1
1422213548.14,0.0,24281088,1092177920,0.0,193576960,5815201792,0.0,2.2,2.2,0.0,0.0,2.1,0.0,0.0,1.4
1422213548.64,0.0,24281088,1092177920,0.0,193576960,5815201792,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,0.5
1422213549.14,0.0,24281088,1092177920,4.0,193576960,5815201792,2.3,4.3,0.0,2.2,0.0,4.3,12.8,2.1,3.3
1422213549.64,25.9,24547328,1092177920,8.0,194490368,5815201792,17.0,6.7,8.7,11.1,6.3,4.3,4.3,4.3,8.3
1422213550.14,27.9,24281088,1092177920,2.0,194490368,5815201792,2.3,4.5,12.8,6.7,2.1,8.2,2.1,0.0,4.9
1422213550.64,0.0,24281088,1092177920,0.0,194490368,5815201792,2.2,4.3,0.0,4.3,0.0,0.0,0.0,0.0,1.1
1422213551.14,0.0,24281088,1092177920,10.0,194490368,5815201792,6.5,0.0,6.5,2.2,0.0,0.0,0.0,0.0,2.5
1422213551.64,0.0,24281088,1092177920,35.9,193597440,5815201792,8.7,10.9,6.8,9.1,4.3,2.2,6.4,8.7,6.0
1422213552.15,49.9,24281088,1092177920,8.0,193613824,5815201792,15.6,17.0,13.3,17.0,2.2,10.4,4.3,8.3,11.0
