1422284809.45,0.0,23654400,1092177920,0.0,178839552,3429289984,0.0,16.7,0.0,0.0,85.7,0.0,0.0,0.0,15.4
1422284809.95,47.9,23654400,1092177920,6.0,178839552,3429289984,17.4,19.6,13.0,13.3,14.6,10.6,8.7,4.2,12.6
1422284810.46,12.0,23654400,1092177920,41.9,182312960,3429289984,6.8,13.0,6.7,8.9,6.5,12.8,22.9,8.7,11.4
1422284810.96,0.0,23654400,1092177920,6.0,183209984,3429289984,2.2,4.4,2.3,6.7,2.2,4.3,4.3,0.0,3.0
1422284811.46,0.0,23654400,1092177920,6.0,183209984,3429289984,6.4,4.3,4.3,2.2,4.2,0.0,4.1,0.0,2.4
1422284811.96,0.0,23654400,1092177920,39.9,183209984,3429289984,8.5,4.3,4.4,11.1,8.5,4.2,0.0,8.5,6.2
1422284812.46,55.9,24158208,1092177920,45.8,183042048,3429289984,22.2,21.7,21.7,25.5,24.5,21.7,19.1,10.6,21.1
1422284812.96,0.0,24158208,1092177920,6.0,182145024,3429289984,8.7,2.3,4.4,2.2,0.0,0.0,0.0,0.0,3.0
1422284813.46,0.0,24158208,1092177920,8.0,182145024,3429289984,8.9,4.3,6.4,4.3,4.3,2.1,0.0,4.2,3.5
1422284813.96,2.0,24158208,1092177920,4.0,182145024,3429289984,4.4,6.4,4.3,2.4,6.3,4.3,6.3,0.0,3.8
1422284814.46,0.0,24158208,1092177920,2.0,182145024,3429289984,6.8,2.2,0.0,2.2,0.0,0.0,0.0,2.1,2.2
1422284814.97,55.9,23666688,1092177920,10.0,183042048,3429289984,17.4,19.6,19.1,21.7,10.2,10.6,10.4,12.5,14.9
1422284815.47,0.0,23666688,1092177920,49.9,183042048,3429289984,15.2,6.7,24.4,8.7,0.0,4.3,8.5,10.9,10.0
1422284815.97,0.0,23666688,1092177920,6.0,183042048,3429289984,0.0,0.0,4.3,4.3,0.0,2.1,2.2,2.1,2.2
1422284816.47,0.0,23666688,1092177920,4.0,183042048,3429289984,4.3,6.7,2.2,0.0,2.1,2.2,0.0,4.2,2.7
1422284816.97,16.0,23326720,1092177920,6.0,182145024,3429289984,10.6,4.3,12.8,8.7,4.3,2.2,2.1,0.0,5.7
1422284817.47,43.9,23261184,1092177920,6.0,182145024,3429289984,11.1,15.2,10.9,27.7,10.6,4.3,12.5,20.4,13.7
1422284817.97,0.0,23261184,1092177920,4.0,182145024,3429289984,0.0,4.3,4.3,0.0,2.2,2.1,0.0,2.1,2.2
