1422202721.99,0.0,24424448,1385799680,0.0,248180736,5767135232,33.3,14.3,66.7,12.5,25.0,0.0,14.3,66.7,32.3
1422202722.49,4.0,24424448,1385799680,2.0,248180736,5767135232,2.3,4.3,4.4,2.3,10.6,2.1,0.0,4.3,4.1
1422202722.99,57.7,24944640,1385799680,37.8,248180736,5767135232,27.1,20.5,22.2,27.7,8.5,10.6,10.6,14.9,17.1
1422202723.49,17.9,24944640,1385799680,61.9,249077760,5767135232,14.9,9.1,13.3,13.6,10.9,6.4,6.5,18.8,12.2
1422202723.99,10.0,24944640,1385799680,0.0,249077760,5767135232,4.5,8.7,6.5,6.7,0.0,4.2,0.0,0.0,4.1
1422202724.49,6.0,24944640,1385799680,2.0,249077760,5767135232,4.4,10.6,2.3,4.4,4.2,0.0,2.1,0.0,3.0
1422202724.99,6.0,24944640,1385799680,13.9,249081856,5767135232,4.4,6.7,8.7,10.9,0.0,4.3,6.4,10.9,6.8
1422202725.5,67.7,25452544,1385799680,39.9,248225792,5767135232,24.4,22.2,29.8,23.9,14.6,12.8,6.4,6.7,17.8
1422202726.0,4.0,25452544,1385799680,10.0,248287232,5767139328,4.7,4.4,4.4,8.7,0.0,0.0,2.2,0.0,3.6
1422202726.5,4.0,25452544,1385799680,8.0,248299520,5775532032,6.5,6.7,6.7,6.7,4.3,6.1,6.4,4.3,5.4
1422202727.0,0.0,25452544,1385799680,55.9,248299520,5775532032,6.7,4.4,4.3,22.2,8.5,8.5,6.5,10.4,9.2
1422202727.5,12.0,25452544,1385799680,4.0,249192448,5775532032,8.9,6.7,6.7,6.5,8.5,0.0,6.4,8.5,6.5
1422202728.0,63.9,25956352,1385799680,14.0,249200640,5775536128,24.5,17.8,21.7,18.2,10.6,10.6,10.6,4.3,15.0
1422202728.5,2.0,25956352,1385799680,2.0,249200640,5775532032,2.2,4.4,4.4,4.3,2.1,2.2,0.0,0.0,2.2
1422202729.0,8.0,25956352,1385799680,0.0,249200640,5775532032,4.4,6.5,10.4,6.7,2.1,4.2,0.0,2.1,3.8
1422202729.51,6.0,25956352,1385799680,4.0,248307712,5775532032,6.5,6.5,4.5,4.4,2.2,0.0,2.1,0.0,3.8
1422202730.01,37.9,25956352,1385799680,23.9,248320000,5775532032,17.4,21.7,15.2,15.6,12.8,6.4,6.5,14.9,13.7
1422202730.51,37.8,25956352,1385799680,105.8,248451072,5775532032,27.7,25.5,24.4,22.7,13.3,21.3,16.7,13.3,20.4
1422202731.01,4.0,25956352,1385799680,12.0,248451072,5775532032,4.5,4.5,2.2,6.5,2.1,0.0,4.3,2.2,3.8
1422202731.51,2.0,25956352,1385799680,8.0,249348096,5775532032,4.4,4.4,6.5,4.4,4.3,0.0,6.4,6.2,4.6
1422202732.01,0.0,25956352,1385799680,0.0,249348096,5775532032,2.2,4.3,4.3,0.0,0.0,2.1,0.0,0.0,1.4
1422202732.51,55.9,25968640,1385799680,8.0,249348096,5775532032,19.6,14.9,15.6,20.8,16.7,12.5,4.3,10.4,14.1
1422202733.02,19.9,25968640,1385799680,4.0,249348096,5775532032,10.9,8.9,8.9,10.9,4.3,2.1,2.1,0.0,6.5
1422202733.52,4.0,25968640,1385799680,2.0,248451072,5775532032,6.5,4.3,4.4,4.4,4.2,4.3,0.0,2.1,3.0
1422202734.02,6.0,25968640,1385799680,0.0,248451072,5775532032,4.4,4.4,8.7,4.4,0.0,2.1,2.1,2.1,3.3
1422202734.52,8.0,25968640,1385799680,63.9,248451072,5775532032,10.9,6.7,8.9,13.3,4.3,15.2,11.1,6.4,10.5
1422202735.02,65.9,26472448,1385799680,27.9,248451072,5775532032,26.1,29.8,23.4,23.4,8.7,12.8,16.7,10.6,18.5
1422202735.52,6.0,26472448,1385799680,33.9,249348096,5775532032,13.0,15.2,6.7,11.1,2.2,8.5,2.2,0.0,7.6
1422202736.02,4.0,26472448,1385799680,6.0,249364480,5775532032,2.3,4.4,6.7,4.3,2.1,0.0,2.1,0.0,3.3
1422202736.52,4.0,26472448,1385799680,2.0,249364480,5775532032,8.5,0.0,2.2,6.7,0.0,2.1,0.0,2.1,3.0
1422202737.02,22.0,26152960,1385799680,4.0,249364480,5775532032,6.8,10.9,14.9,9.1,2.2,6.3,6.2,8.3,7.4
1422202737.53,43.8,26472448,1385799680,13.9,248471552,5775532032,15.2,19.6,17.0,17.4,4.3,12.8,14.6,2.2,12.6
1422202738.03,13.9,26472448,1385799680,47.9,248471552,5775532032,13.3,10.9,14.9,13.0,8.7,8.7,6.4,10.6,11.1
1422202738.53,2.0,26472448,1385799680,14.0,248471552,5775532032,6.5,4.4,2.2,4.5,4.2,2.1,2.2,4.3,3.3
1422202739.03,8.0,26472448,1385799680,0.0,248471552,5775532032,4.4,4.4,6.5,4.4,4.3,2.1,0.0,0.0,3.5
1422202739.53,59.9,26472448,1385799680,15.9,249368576,5775532032,23.4,22.2,21.7,17.8,4.4,6.5,4.3,6.5,13.7
1422202740.03,12.0,26472448,1385799680,10.0,249372672,5775532032,12.8,8.9,4.5,8.7,10.6,6.4,0.0,8.3,7.3
1422202740.54,8.0,26472448,1385799680,24.0,249372672,5775532032,8.9,8.9,10.6,8.9,2.1,4.3,2.1,2.2,5.7
1422202741.04,4.0,26472448,1385799680,14.0,249389056,5775532032,6.5,6.5,4.5,4.4,0.0,0.0,4.2,0.0,3.6
1422202741.54,4.0,26472448,1385799680,41.9,248492032,5775532032,8.9,6.7,10.6,28.9,10.4,12.5,6.7,8.5,11.3
1422202742.04,61.9,26968064,1385799680,61.8,248492032,5775532032,23.9,22.7,18.2,23.9,16.7,11.1,10.4,17.0,18.5
