1422266079.85,0.0,23814144,1092177920,0.0,246525952,5745410048,0.0,66.7,25.0,14.3,14.3,0.0,75.0,16.7,25.9
1422266080.35,0.0,23814144,1092177920,69.9,246747136,5745410048,19.6,10.9,7.0,25.5,12.5,10.4,17.0,16.7,14.8
1422266080.85,2.0,23814144,1092177920,0.0,246751232,5745410048,2.2,4.4,0.0,2.3,2.1,17.4,2.1,0.0,4.1
1422266081.35,35.9,23814144,1092182016,2.0,246751232,5745410048,10.9,11.1,17.0,6.7,0.0,16.3,6.5,2.1,9.8
1422266081.85,17.9,23814144,1092177920,6.0,247652352,5745410048,12.8,8.7,8.7,13.0,4.2,2.2,4.3,2.2,6.8
1422266082.36,0.0,23814144,1092177920,0.0,247652352,5745410048,2.3,4.3,2.2,2.2,0.0,0.0,8.3,0.0,2.2
1422266082.86,0.0,23814144,1092177920,55.9,247685120,5745414144,10.9,9.1,11.1,8.9,4.4,6.5,6.5,8.5,7.7
1422266083.36,0.0,23814144,1092177920,119.8,247627776,5745414144,21.7,17.8,21.7,17.8,12.8,17.4,15.2,12.8,17.4
1422266083.86,51.9,23826432,1092177920,195.1,247627776,5745414144,43.5,45.8,37.8,43.5,31.9,31.9,35.4,34.8,38.4
1422266084.36,10.0,23826432,1092177920,61.8,246730752,5745414144,11.1,8.9,8.7,21.7,14.9,8.7,14.9,8.5,11.7
1422266084.86,0.0,23826432,1092177920,0.0,246730752,5745414144,0.0,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422266085.36,0.0,23826432,1092177920,2.0,246730752,5745414144,10.9,0.0,2.2,2.2,6.5,10.4,0.0,2.1,4.3
1422266085.87,0.0,23826432,1092177920,0.0,246730752,5745414144,4.3,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.1
1422266086.37,57.8,23826432,1092177920,12.0,247627776,5745414144,19.1,20.8,24.4,23.9,12.2,32.0,4.3,4.3,17.0
1422266086.87,0.0,23826432,1092177920,2.0,247627776,5745414144,2.2,0.0,2.2,4.3,0.0,0.0,0.0,0.0,1.1
1422266087.37,0.0,23826432,1092177920,0.0,247627776,5745414144,0.0,2.2,2.2,2.2,0.0,0.0,0.0,4.3,2.2
1422266087.87,0.0,23826432,1092177920,77.8,247611392,5745414144,8.7,8.7,8.5,13.3,14.9,8.5,12.5,16.7,11.0
1422266088.37,4.0,23826432,1092177920,33.9,246726656,5745414144,6.8,8.9,8.9,10.9,2.1,2.2,6.5,4.4,7.1
1422266088.87,53.9,24158208,1092177920,31.9,246730752,5745414144,22.2,25.5,25.0,21.7,12.8,8.5,8.3,6.2,15.8
1422266089.37,0.0,24158208,1092177920,10.0,246743040,5745414144,2.3,4.3,6.8,4.4,0.0,0.0,2.2,6.5,3.5
1422266089.88,0.0,24158208,1092177920,0.0,246743040,5745414144,4.3,2.2,4.3,2.2,0.0,2.1,4.1,0.0,1.4
1422266090.38,0.0,24158208,1092177920,8.0,247640064,5745414144,2.3,10.9,0.0,4.4,4.3,2.1,8.7,8.3,4.9
1422266090.88,22.0,23867392,1092177920,2.0,247640064,5745414144,8.7,6.5,13.0,11.6,10.4,8.5,2.1,2.2,8.1
1422266091.38,33.9,23711744,1092177920,22.0,247754752,5745414144,20.8,26.1,17.4,11.1,8.5,6.7,6.4,6.5,13.6
1422266091.88,0.0,23711744,1092177920,0.0,247754752,5745414144,2.2,0.0,6.5,6.4,0.0,0.0,0.0,0.0,0.8
1422266092.38,0.0,23711744,1092177920,4.0,246857728,5745414144,4.3,2.2,0.0,4.5,2.1,4.3,0.0,0.0,2.7
1422266092.88,0.0,23711744,1092177920,2.0,246857728,5745414144,0.0,4.3,4.3,4.3,0.0,0.0,0.0,4.2,1.6
1422266093.38,39.9,23711744,1092177920,53.9,246865920,5745414144,18.2,18.2,19.6,28.3,6.7,10.6,10.4,8.7,15.5
1422266093.88,22.0,23711744,1092177920,123.7,246865920,5745414144,27.1,26.7,28.3,23.3,20.8,17.4,17.8,19.1,22.6
1422266094.38,0.0,23711744,1092177920,4.0,247767040,5745414144,4.4,2.2,4.4,6.5,0.0,0.0,4.3,6.4,3.3
1422266094.89,0.0,23711744,1092177920,0.0,247767040,5745414144,0.0,2.2,0.0,2.2,0.0,2.1,0.0,0.0,0.8
1422266095.39,0.0,23711744,1092177920,41.9,247767040,5745414144,10.9,6.7,6.5,8.7,8.5,10.9,6.4,14.9,9.5
