1422275016.92,0.0,22487040,1092177920,0.0,255356928,5745655808,0.0,8.3,9.1,33.3,41.7,0.0,16.7,10.0,17.2
1422275017.42,0.0,22487040,1092177920,4.0,255356928,5745655808,4.3,6.7,4.3,0.0,0.0,0.0,2.1,8.3,2.4
1422275017.92,0.0,22487040,1092177920,2.0,255356928,5745655808,2.3,0.0,0.0,4.3,2.1,0.0,2.1,0.0,1.4
1422275018.42,0.0,22487040,1092177920,4.0,253440000,5745655808,2.2,8.7,4.3,4.4,10.6,0.0,4.2,2.2,4.4
1422275018.92,43.9,22487040,1092177920,2.0,253440000,5745655808,10.9,12.8,16.7,16.7,6.5,10.6,4.3,4.2,11.1
1422275019.42,8.0,22487040,1092177920,2.0,253448192,5745655808,17.0,4.4,6.7,8.7,2.1,2.1,2.1,0.0,5.4
1422275019.93,0.0,22487040,1092177920,73.8,254046208,5745655808,8.7,8.7,6.5,13.3,10.4,12.8,14.6,6.5,10.0
1422275020.43,0.0,22487040,1092177920,2.0,254939136,5745655808,4.4,4.3,4.4,4.3,0.0,0.0,0.0,6.1,2.4
1422275020.93,0.0,22487040,1092177920,8.0,254951424,5745659904,2.2,0.0,2.3,20.0,0.0,2.1,2.1,2.1,3.8
1422275021.43,55.9,22487040,1092177920,22.0,254951424,5745659904,33.3,21.7,17.8,41.3,10.6,14.6,8.9,19.6,21.7
1422275021.93,0.0,22487040,1092177920,23.9,254959616,5745659904,42.2,8.7,26.1,6.5,0.0,2.1,0.0,2.2,10.3
1422275022.43,0.0,22487040,1092177920,2.0,254066688,5745659904,6.5,6.4,2.2,0.0,4.2,2.2,2.2,0.0,2.7
1422275022.93,0.0,22487040,1092177920,2.0,254066688,5745659904,2.2,0.0,0.0,2.2,0.0,0.0,2.1,0.0,1.1
1422275023.43,4.0,22487040,1092177920,12.0,254066688,5745659904,8.5,4.3,4.3,10.6,0.0,2.1,2.2,2.1,4.3
