1422262508.37,0.0,23261184,1092177920,0.0,244555776,5753810944,14.3,0.0,25.0,33.3,71.4,0.0,0.0,33.3,22.8
1422262508.87,0.0,23261184,1092177920,6.0,243658752,5753810944,10.9,4.5,2.2,4.3,2.2,12.5,10.4,4.3,5.5
1422262509.37,0.0,23261184,1092177920,0.0,243658752,5753810944,2.2,4.3,2.2,0.0,4.2,0.0,0.0,0.0,1.6
1422262509.87,0.0,23261184,1092177920,20.0,244637696,5753810944,8.5,2.3,8.9,8.7,0.0,0.0,0.0,2.1,4.3
1422262510.37,49.9,23261184,1092177920,0.0,244637696,5753810944,17.4,15.2,17.0,15.2,6.4,12.5,8.3,0.0,11.7
1422262510.87,6.0,23261184,1092177920,4.0,245530624,5753810944,4.3,6.4,10.6,6.5,4.3,0.0,6.2,2.1,3.8
1422262511.37,0.0,23261184,1092177920,8.0,245542912,5753815040,2.3,4.4,4.3,4.3,0.0,2.1,0.0,0.0,3.0
1422262511.87,0.0,23261184,1092177920,29.9,245567488,5753815040,8.5,9.1,6.8,8.7,2.2,0.0,2.2,2.1,5.2
1422262512.38,0.0,23261184,1092177920,367.3,245547008,5753815040,53.2,52.1,51.1,52.2,46.8,44.7,46.8,48.9,49.6
1422262512.88,53.9,23699456,1092177920,6.0,246571008,5753815040,21.7,17.4,19.6,21.3,6.2,4.3,10.6,16.7,14.6
1422262513.38,0.0,23699456,1092177920,2.0,246571008,5753815040,2.2,2.3,0.0,0.0,0.0,0.0,0.0,2.1,0.8
1422262513.88,0.0,23699456,1092177920,2.0,246571008,5753815040,2.2,2.2,6.4,2.3,2.2,13.0,0.0,0.0,4.1
1422262514.38,0.0,23699456,1092177920,0.0,246571008,5753815040,2.2,4.3,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422262514.88,12.0,23236608,1092177920,61.8,244658176,5753815040,23.9,8.9,8.9,13.3,8.5,18.8,14.6,6.5,12.8
1422262515.38,43.9,23633920,1092177920,19.9,244658176,5753815040,17.0,15.2,19.1,19.1,6.2,14.6,17.0,4.3,13.9
1422262515.88,0.0,23633920,1092177920,0.0,244658176,5753815040,0.0,2.2,2.2,2.2,0.0,0.0,0.0,0.0,0.8
1422262516.39,0.0,23633920,1092177920,8.0,244658176,5753815040,4.4,4.4,6.7,4.4,4.2,6.5,0.0,4.3,4.1
1422262516.89,0.0,23633920,1092177920,75.9,245551104,5753815040,15.2,13.3,13.3,11.6,6.7,8.5,10.4,10.6,11.7
1422262517.39,27.9,23633920,1092177920,129.5,245551104,5753815040,28.3,28.3,28.3,25.5,21.3,17.4,20.0,19.1,23.6
1422262517.89,29.9,23633920,1092177920,21.9,245551104,5753815040,21.3,11.1,13.0,13.0,6.4,6.2,8.3,10.9,11.0
1422262518.39,0.0,23633920,1092177920,12.0,245551104,5753815040,2.3,4.4,2.2,2.2,2.1,0.0,6.2,2.1,2.5
1422262518.89,0.0,23633920,1092177920,65.9,244658176,5753815040,8.7,8.7,4.5,11.4,10.9,8.5,17.4,21.7,12.4
1422262519.39,0.0,23633920,1092177920,2.0,244658176,5753815040,0.0,2.2,6.4,6.3,0.0,0.0,0.0,4.1,1.6
1422262519.89,41.9,24137728,1092177920,0.0,244658176,5753815040,13.0,13.0,13.3,10.9,10.4,4.2,6.2,2.2,10.4
1422262520.4,12.0,24137728,1092177920,2.0,244658176,5753815040,8.5,4.4,6.5,6.7,6.4,0.0,0.0,2.1,4.3
1422262520.9,0.0,24137728,1092177920,2.0,245551104,5753815040,6.8,4.3,2.2,4.3,8.5,0.0,4.2,4.2,3.8
1422262521.4,0.0,24137728,1092177920,16.0,245551104,5753815040,6.5,4.4,4.5,4.4,0.0,2.1,4.3,0.0,2.7
1422262521.9,0.0,24137728,1092177920,63.9,245563392,5753815040,15.6,13.3,10.9,19.6,6.4,6.4,2.2,8.3,9.5
1422262522.4,57.9,24137728,1092177920,221.0,245563392,5753815040,44.4,43.2,48.9,50.0,33.3,38.3,41.7,37.0,42.8
1422262522.9,4.0,24137728,1092177920,149.7,246591488,5753815040,19.6,27.7,19.6,26.1,19.1,27.1,21.3,27.7,22.8
1422262523.4,0.0,24137728,1092177920,2.0,246591488,5753815040,2.2,2.2,4.4,0.0,0.0,0.0,0.0,2.1,2.2
1422262523.9,0.0,24137728,1092177920,6.0,246591488,5753815040,2.2,8.9,8.7,4.3,12.8,2.1,0.0,2.2,4.6
1422262524.4,0.0,24137728,1092177920,0.0,246591488,5753815040,2.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422262524.91,55.9,24215552,1092177920,6.0,244674560,5753815040,20.0,25.5,19.6,22.9,4.3,8.3,10.9,6.4,14.9
1422262525.41,0.0,24215552,1092177920,0.0,244674560,5753815040,4.3,0.0,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422262525.91,0.0,24215552,1092177920,0.0,244674560,5753815040,2.2,4.3,2.2,2.3,0.0,0.0,0.0,0.0,1.1
1422262526.41,0.0,24215552,1092177920,24.0,244752384,5753815040,11.1,10.6,10.6,4.5,4.3,18.4,8.2,2.2,7.6
1422262526.91,10.0,23793664,1092177920,39.9,245657600,5753815040,8.9,15.2,12.8,14.6,8.7,2.2,2.2,4.3,8.6
1422262527.41,47.9,24297472,1092177920,59.9,245657600,5753815040,28.3,20.5,28.3,34.8,14.9,14.6,16.7,8.5,20.7
1422262527.91,0.0,24297472,1092177920,14.0,245657600,5753815040,4.4,6.4,6.5,0.0,0.0,0.0,0.0,4.2,3.3
1422262528.41,0.0,24297472,1092177920,0.0,245657600,5753815040,6.4,2.2,4.4,6.4,0.0,0.0,4.3,0.0,2.2
1422262528.91,0.0,24297472,1092177920,4.0,245657600,5753815040,2.2,0.0,2.2,4.3,2.2,17.0,0.0,0.0,4.1
1422262529.42,25.9,24297472,1092177920,4.0,244756480,5753815040,13.0,10.6,10.9,13.6,10.4,2.2,0.0,2.2,8.1
1422262529.92,29.9,24297472,1092177920,2.0,244756480,5753815040,13.0,13.3,15.2,8.7,10.4,2.1,0.0,0.0,8.8
1422262530.42,0.0,24297472,1092177920,63.9,244756480,5753815040,8.7,6.7,4.4,19.1,8.7,16.7,10.6,6.4,10.0
1422262530.92,0.0,24297472,1092177920,8.0,244756480,5753815040,4.4,2.2,2.2,4.3,0.0,2.2,2.1,2.2,2.7
1422262531.42,0.0,24297472,1092177920,8.0,245653504,5753815040,2.2,6.8,6.4,6.5,0.0,4.3,0.0,0.0,2.7
1422262531.92,45.9,24207360,1092177920,41.8,245653504,5753815040,19.6,23.9,23.4,19.6,12.5,10.6,4.4,8.5,15.5
1422262532.42,11.9,24207360,1092177920,87.8,245653504,5753815040,20.0,25.5,17.8,21.3,10.9,17.0,14.9,16.3,17.6
1422262532.92,0.0,24207360,1092177920,30.0,245653504,5753815040,6.7,4.5,6.8,4.5,6.4,0.0,6.2,2.2,4.9
1422262533.43,0.0,24207360,1092177920,4.0,244756480,5753815040,4.3,6.5,6.4,2.2,2.2,0.0,0.0,2.1,2.5
1422262533.93,0.0,24207360,1092177920,37.9,244756480,5753815040,6.7,8.7,0.0,6.7,6.4,8.5,16.7,8.5,8.6
1422262534.43,53.8,24207360,1092177920,41.9,244756480,5753815040,21.3,20.0,25.5,21.7,16.3,16.3,10.4,18.8,18.1
1422262534.93,2.0,24207360,1092177920,0.0,244756480,5753815040,2.2,4.4,4.3,6.5,0.0,0.0,0.0,0.0,2.2
1422262535.43,0.0,24207360,1092177920,4.0,245649408,5753815040,4.3,6.4,4.4,2.3,0.0,2.2,8.5,0.0,3.5
1422262535.93,0.0,24207360,1092177920,0.0,245649408,5753815040,0.0,0.0,0.0,2.2,0.0,2.1,2.1,0.0,0.8
