1422273315.75,0.0,23871488,1092177920,0.0,174653440,3420901376,37.5,28.6,57.1,12.5,25.0,14.3,14.3,88.9,33.3
1422273316.25,10.0,23871488,1092177920,4.0,175554560,3420901376,15.2,11.1,8.7,6.7,4.3,2.1,2.2,4.2,7.3
1422273316.75,0.0,23871488,1092177920,25.9,175734784,3420901376,6.5,6.5,4.4,6.7,6.4,2.2,6.2,4.3,5.9
1422273317.25,0.0,23871488,1092177920,51.9,176197632,3420901376,10.9,6.5,4.3,14.6,8.7,12.5,8.5,8.5,8.6
1422273317.75,0.0,23871488,1092177920,0.0,176197632,3420901376,2.2,2.2,0.0,2.2,0.0,0.0,2.1,0.0,1.1
1422273318.25,57.9,23425024,1092177920,6.0,175296512,3420901376,18.2,15.6,25.0,21.3,8.3,20.0,4.3,6.5,14.9
1422273318.75,2.0,23425024,1092177920,2.0,175300608,3420901376,6.4,4.3,0.0,2.2,0.0,0.0,0.0,0.0,2.2
1422273319.25,0.0,23425024,1092177920,0.0,175300608,3420901376,0.0,0.0,8.7,2.2,0.0,0.0,0.0,2.1,1.4
1422273319.76,0.0,23425024,1092177920,0.0,175300608,3420901376,4.3,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.1
1422273320.26,0.0,23425024,1092177920,2.0,176197632,3420901376,0.0,4.4,4.3,4.3,4.3,0.0,0.0,0.0,2.2
1422273320.76,57.9,23425024,1092177920,75.7,176222208,3420901376,36.2,29.8,28.3,35.4,10.9,19.1,12.8,18.7,23.5
1422273321.26,0.0,23425024,1092177920,8.0,176222208,3420901376,6.7,8.5,9.1,4.5,2.1,6.4,4.3,0.0,5.7
1422273321.76,0.0,23425024,1092177920,2.0,176222208,3420901376,2.2,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.1
1422273322.26,0.0,23425024,1092177920,0.0,175325184,3420901376,4.4,2.2,4.4,4.3,2.2,0.0,2.1,2.1,2.7
1422273322.76,14.0,23494656,1092177920,4.0,175329280,3420901376,6.5,4.3,10.6,8.9,4.2,2.1,0.0,0.0,4.6
1422273323.26,41.9,23777280,1092177920,4.0,175353856,3420901376,20.0,15.2,11.1,17.4,10.6,8.3,4.2,4.3,11.3
1422273323.76,0.0,23777280,1092177920,0.0,175353856,3420901376,6.3,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422273324.27,0.0,23777280,1092177920,18.0,177197056,3420901376,4.3,8.5,2.3,4.4,0.0,2.2,0.0,16.7,5.1
1422273324.77,0.0,23777280,1092177920,2.0,177197056,3420901376,6.4,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422273325.27,33.9,23298048,1092177920,2.0,177197056,3420901376,13.3,6.7,17.4,11.1,2.1,6.2,6.2,4.3,8.6
1422273325.77,21.9,23298048,1092177920,0.0,177197056,3420901376,10.9,11.1,12.8,8.9,2.1,2.1,0.0,2.2,6.5
1422273326.27,0.0,23298048,1092177920,4.0,176295936,3420901376,8.9,0.0,0.0,2.2,0.0,2.1,2.2,0.0,2.5
1422273326.77,0.0,23298048,1092177920,4.0,176295936,3420901376,4.3,4.3,4.3,4.3,2.1,2.2,2.1,2.2,2.2
1422273327.27,0.0,23298048,1092177920,0.0,176295936,3420901376,0.0,4.3,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422273327.77,51.9,23793664,1092177920,2.0,176295936,3420901376,14.9,17.4,13.3,15.6,8.3,10.6,8.3,4.2,11.7
1422273328.28,4.0,23793664,1092177920,41.9,177192960,3420901376,21.7,8.7,6.5,8.7,6.4,10.6,8.7,10.4,10.2
1422273328.78,0.0,23793664,1092177920,39.9,177176576,3420901376,9.1,6.5,6.7,10.9,2.2,8.3,8.3,8.5,7.5
1422273329.28,0.0,23793664,1092177920,0.0,177176576,3420901376,2.2,4.3,2.2,0.0,0.0,0.0,0.0,0.0,0.8
1422273329.78,0.0,23793664,1092177920,0.0,177176576,3420901376,6.7,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422273330.28,55.9,24285184,1092177920,2.0,178200576,3420901376,21.7,19.1,18.8,21.3,8.3,16.7,2.1,4.3,13.8
1422273330.78,0.0,24285184,1092177920,4.0,178200576,3420901376,4.3,8.9,4.4,2.2,0.0,0.0,0.0,0.0,2.2
1422273331.28,2.0,24285184,1092177920,2.0,178200576,3420901376,6.5,6.5,0.0,2.3,0.0,2.2,4.3,4.2,3.5
1422273331.78,0.0,24285184,1092177920,8.0,178200576,3420901376,4.4,8.7,4.3,2.2,2.1,2.1,0.0,4.2,3.5
1422273332.29,10.0,24285184,1092177920,63.9,178200576,3420901376,15.2,6.7,8.9,14.0,10.6,10.6,10.2,10.6,11.3
1422273332.79,45.9,24285184,1092177920,4.0,176283648,3420901376,11.1,17.4,19.6,22.9,4.3,8.3,14.9,4.3,12.8
1422273333.29,0.0,24285184,1092177920,0.0,176283648,3420901376,4.3,2.2,4.3,0.0,0.0,0.0,0.0,0.0,1.1
1422273333.79,0.0,24285184,1092177920,0.0,176283648,3420901376,24.4,0.0,4.4,0.0,0.0,0.0,2.1,0.0,4.6
1422273334.29,0.0,24285184,1092177920,0.0,176283648,3420901376,0.0,2.2,4.3,4.3,0.0,2.1,0.0,0.0,1.1
1422273334.79,28.0,24182784,1092177920,4.0,177180672,3420901376,10.6,15.2,8.5,13.0,6.4,4.3,4.3,2.2,8.0
1422273335.29,29.9,24342528,1092177920,2.0,177180672,3420901376,10.9,14.9,9.1,6.7,2.1,2.2,12.5,2.1,7.8
1422273335.79,0.0,24342528,1092177920,65.9,177180672,3420901376,13.3,6.5,8.5,10.9,8.7,17.0,6.5,10.4,10.5
1422273336.29,0.0,24342528,1092177920,6.0,177180672,3420901376,4.3,2.2,0.0,4.3,2.1,0.0,0.0,0.0,1.4
1422273336.8,0.0,24342528,1092177920,8.0,176287744,3420901376,8.5,6.5,6.5,4.4,2.2,2.1,4.2,4.3,3.6
1422273337.3,45.9,24342528,1092177920,0.0,176287744,3420901376,17.0,19.6,19.1,13.0,2.1,2.1,2.2,4.3,10.6
1422273337.8,8.0,24342528,1092177920,2.0,176287744,3420901376,14.9,4.4,4.3,6.4,6.4,4.3,0.0,0.0,5.1
1422273338.3,0.0,24342528,1092177920,2.0,176295936,3420901376,0.0,2.2,0.0,4.3,4.3,0.0,2.1,0.0,1.6
1422273338.8,0.0,24342528,1092177920,4.0,177197056,3420901376,0.0,6.7,6.5,2.2,0.0,0.0,0.0,2.2,2.7
1422273339.3,0.0,24342528,1092177920,18.0,177188864,3420901376,6.4,4.3,6.7,4.4,4.3,0.0,0.0,6.2,3.8
1422273339.8,55.9,23846912,1092177920,2.0,177188864,3420901376,21.3,22.9,25.5,23.4,8.5,4.2,4.3,8.5,14.3
1422273340.3,0.0,23846912,1092177920,0.0,177188864,3420901376,4.3,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.8
1422273340.8,0.0,23846912,1092177920,4.0,176287744,3420901376,4.4,2.2,2.3,2.2,2.2,0.0,2.1,0.0,2.5
1422273341.31,0.0,23846912,1092177920,0.0,176287744,3420901376,2.2,2.2,2.2,2.2,2.1,0.0,0.0,0.0,1.6
1422273341.81,6.0,23355392,1092177920,4.0,176287744,3420901376,6.5,10.9,6.5,6.8,2.1,6.4,0.0,4.3,5.1
1422273342.31,51.8,23355392,1092177920,0.0,176287744,3420901376,19.1,14.9,15.2,25.5,2.2,8.3,4.3,8.3,12.0
1422273342.81,0.0,23355392,1092177920,6.0,177184768,3420901376,2.2,8.9,2.2,6.5,2.1,4.3,2.1,0.0,3.5
