1422265010.69,0.0,23232512,1092177920,0.0,244719616,5739081728,62.5,0.0,0.0,0.0,42.9,0.0,16.7,14.3,18.5
1422265011.19,0.0,23232512,1092177920,24.0,244744192,5739094016,13.0,6.7,8.7,8.7,6.5,2.2,0.0,2.2,6.0
1422265011.69,0.0,23232512,1092177920,269.4,244809728,5739094016,39.1,40.4,37.8,40.4,37.5,38.8,38.8,37.0,38.4
1422265012.19,0.0,23232512,1092177920,459.2,245788672,5739094016,66.0,61.7,66.0,65.2,60.4,61.7,56.5,60.4,62.8
1422265012.69,16.0,23318528,1092177920,0.0,245788672,5739094016,8.7,6.7,2.3,6.5,6.2,2.1,2.2,0.0,4.3
1422265013.19,39.9,23252992,1092177920,6.0,245788672,5739094016,23.9,19.6,12.8,17.0,2.1,6.4,10.6,19.6,13.9
1422265013.7,0.0,23252992,1092177920,0.0,245788672,5739094016,4.3,4.3,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422265014.2,0.0,23252992,1092177920,14.0,244912128,5747486720,4.4,4.3,4.3,6.7,0.0,0.0,4.4,2.1,3.6
1422265014.7,0.0,23252992,1092177920,61.9,244891648,5747486720,6.7,2.3,4.4,17.0,10.2,10.6,10.6,10.6,9.1
1422265015.2,33.9,23547904,1092177920,2.0,244891648,5747486720,13.0,10.6,13.3,13.0,2.2,6.4,2.1,2.2,8.3
1422265015.7,24.0,23252992,1092177920,2.0,244891648,5747486720,17.4,10.9,6.7,10.6,4.3,4.3,4.3,2.1,6.5
1422265016.2,0.0,23252992,1092177920,12.0,245796864,5747486720,6.5,4.5,4.3,6.7,0.0,2.2,0.0,0.0,3.3
1422265016.7,0.0,23252992,1092177920,12.0,245825536,5747486720,4.4,6.8,2.3,2.2,0.0,2.2,2.1,0.0,3.5
1422265017.2,2.0,23252992,1092177920,135.4,245829632,5747486720,21.7,27.1,23.9,30.4,15.2,17.0,19.1,17.4,21.0
1422265017.7,47.8,22769664,1092177920,2.0,245829632,5747486720,13.6,15.2,15.2,14.9,16.3,6.4,0.0,6.5,11.5
1422265018.21,8.0,22769664,1092177920,71.9,245805056,5747486720,12.8,10.6,13.0,17.8,10.6,23.9,16.3,14.6,14.5
1422265018.71,0.0,22769664,1092177920,0.0,246829056,5747486720,2.3,4.3,8.9,2.2,0.0,0.0,2.2,0.0,2.5
1422265019.21,0.0,22769664,1092177920,2.0,246829056,5747486720,4.3,0.0,2.2,2.2,0.0,2.1,0.0,0.0,1.4
1422265019.71,0.0,22769664,1092177920,0.0,246829056,5747486720,4.3,2.2,2.2,4.4,0.0,0.0,0.0,0.0,1.4
1422265020.21,57.9,23261184,1092177920,2.0,246829056,5747486720,13.3,19.1,14.9,25.5,10.6,8.5,6.5,6.4,13.6
1422265020.71,0.0,23261184,1092177920,2.0,244920320,5747486720,11.1,2.2,2.2,4.3,0.0,0.0,4.3,0.0,3.0
1422265021.21,0.0,23261184,1092177920,49.9,244928512,5747486720,8.9,8.9,8.9,8.9,4.3,6.2,4.3,4.3,7.1
1422265021.71,0.0,23261184,1092177920,159.7,244940800,5747486720,23.9,20.5,26.1,22.7,19.1,17.8,25.0,22.2,22.3
1422265022.22,6.0,23261184,1092177920,396.2,244940800,5747490816,57.4,57.4,56.2,59.6,54.2,53.2,48.9,50.0,54.3
1422265022.72,51.8,23261184,1092177920,97.8,245833728,5747486720,25.6,26.1,33.3,30.4,21.7,28.6,21.3,27.1,27.1
1422265023.22,0.0,23261184,1092177920,2.0,245833728,5747486720,6.4,0.0,0.0,2.2,4.3,4.2,8.5,2.1,3.8
1422265023.72,0.0,23261184,1092177920,0.0,245833728,5747486720,0.0,4.3,10.9,0.0,2.1,0.0,0.0,0.0,1.6
1422265024.22,0.0,23261184,1092177920,0.0,245833728,5747486720,2.2,4.3,0.0,4.3,0.0,0.0,0.0,0.0,1.1
1422265024.72,20.0,23400448,1092177920,4.0,244936704,5747486720,4.4,8.9,8.9,6.5,2.1,8.5,6.5,2.2,6.2
1422265025.22,35.8,23261184,1092177920,2.0,244936704,5747486720,14.9,17.0,17.0,8.9,6.4,6.4,6.2,4.3,9.9
1422265025.72,0.0,23261184,1092177920,2.0,244936704,5747486720,6.7,0.0,0.0,4.3,0.0,0.0,0.0,0.0,1.6
1422265026.23,0.0,23261184,1092177920,35.9,245035008,5747486720,14.9,10.9,12.8,8.9,0.0,2.2,4.2,0.0,6.5
1422265026.73,0.0,23261184,1092177920,8.0,245940224,5747486720,6.5,4.3,2.2,6.7,2.1,0.0,2.2,4.3,3.5
1422265027.23,39.9,23756800,1092177920,33.9,245940224,5747486720,16.3,15.6,19.1,15.6,14.9,13.0,8.7,10.6,14.8
1422265027.73,19.9,23756800,1092177920,105.8,245940224,5747486720,29.8,23.9,23.9,22.7,21.3,18.8,17.0,17.0,21.8
1422265028.23,0.0,23756800,1092177920,2.0,245940224,5748539392,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.1
1422265028.73,0.0,23756800,1092177920,4.0,245043200,5747486720,4.4,6.8,2.2,2.2,4.3,13.3,2.2,4.2,5.2
1422265029.23,0.0,23756800,1092177920,26.0,245043200,5747486720,4.3,4.3,2.3,4.5,6.5,2.1,2.1,2.2,4.3
1422265029.73,49.9,23756800,1092177920,47.9,245043200,5747486720,25.5,19.6,23.9,32.0,12.8,12.8,12.5,10.4,17.3
