1422287279.35,0.0,23748608,1092177920,0.0,219258880,3488010240,0.0,12.5,14.3,0.0,100.0,0.0,14.3,0.0,19.6
1422287279.86,0.0,23748608,1092177920,81.9,219258880,3488010240,11.4,4.7,8.9,15.6,17.0,17.0,20.8,14.9,14.6
1422287280.36,55.9,23748608,1092177920,8.0,217456640,3488010240,17.0,20.8,19.1,15.2,10.6,10.6,12.8,8.5,14.4
1422287280.86,0.0,23748608,1092177920,2.0,217456640,3488010240,2.2,4.3,2.3,4.3,2.1,0.0,0.0,2.1,1.6
1422287281.36,0.0,23748608,1092177920,4.0,217456640,3488010240,2.3,2.3,4.3,0.0,0.0,0.0,2.1,0.0,1.9
1422287281.86,0.0,23748608,1092177920,4.0,217456640,3488010240,4.3,18.2,4.3,4.3,0.0,0.0,0.0,2.1,4.1
1422287282.36,0.0,23748608,1092177920,35.9,218972160,3488010240,4.8,4.3,15.6,15.2,10.6,4.3,2.1,14.9,9.2
1422287282.86,55.9,24252416,1092177920,10.0,218972160,3488010240,25.0,37.5,23.4,23.9,10.6,8.3,2.2,6.4,16.6
1422287283.36,0.0,24252416,1092177920,4.0,218972160,3488010240,6.4,2.2,0.0,2.3,0.0,2.1,2.1,0.0,2.2
1422287283.86,0.0,24252416,1092177920,22.0,218972160,3488010240,2.3,4.4,4.3,8.7,2.2,4.3,4.3,2.2,4.1
1422287284.37,0.0,24252416,1092177920,69.8,218079232,3488010240,10.9,6.7,4.5,15.9,8.5,10.4,10.4,14.9,10.6
1422287284.87,18.0,24309760,1092177920,4.0,218079232,3488010240,6.7,4.5,4.4,8.5,12.5,0.0,6.4,6.5,6.8
1422287285.37,39.9,24252416,1092177920,10.0,218079232,3488010240,15.2,20.4,17.4,8.9,6.4,6.4,10.4,8.5,11.3
1422287285.87,0.0,24252416,1092177920,2.0,218079232,3488010240,4.3,4.3,0.0,2.2,0.0,2.1,0.0,2.1,1.1
1422287286.37,0.0,24252416,1092177920,6.0,218980352,3488010240,0.0,4.4,6.4,8.5,0.0,0.0,0.0,4.3,3.0
1422287286.87,0.0,24252416,1092177920,2.0,218980352,3488010240,2.2,0.0,2.2,0.0,0.0,0.0,2.1,0.0,1.1
1422287287.37,33.9,23797760,1092177920,25.9,218980352,3488010240,13.6,14.9,12.8,10.9,6.3,6.5,23.4,8.3,12.1
1422287287.88,23.9,23797760,1092177920,93.8,218980352,3488010240,21.3,20.0,21.7,26.7,10.6,13.3,16.7,17.4,19.1
1422287288.38,0.0,23797760,1092177920,10.0,218095616,3488010240,6.5,4.4,4.4,2.2,4.3,4.2,0.0,2.1,3.3
1422287288.88,0.0,23797760,1092177920,6.0,218095616,3488010240,2.2,2.2,2.3,4.4,0.0,2.2,4.2,0.0,2.5
1422287289.38,0.0,23797760,1092177920,4.0,218095616,3488010240,4.4,4.3,4.3,2.2,0.0,0.0,0.0,0.0,2.2
1422287289.88,47.9,23408640,1092177920,6.0,218095616,3488010240,19.1,9.1,21.3,15.6,4.3,8.3,22.9,12.8,14.0
1422287290.38,8.0,23408640,1092177920,6.0,218988544,3488010240,8.9,6.7,4.4,8.7,0.0,0.0,8.5,0.0,4.9
1422287290.88,0.0,23408640,1092177920,4.0,218992640,3488010240,2.2,6.4,4.4,4.4,4.3,0.0,2.1,0.0,2.2
1422287291.38,0.0,23408640,1092177920,47.9,218992640,3488010240,6.7,6.5,4.4,12.8,2.1,12.5,8.7,6.4,7.3
1422287291.88,0.0,23408640,1092177920,35.9,218992640,3488010240,6.7,4.4,4.5,4.5,2.2,4.3,2.2,6.5,5.2
1422287292.38,55.9,23408640,1092177920,29.9,218628096,3488010240,23.9,34.0,30.4,27.1,10.9,15.2,12.8,12.8,20.9
1422287292.89,0.0,23408640,1092177920,8.0,218628096,3488010240,2.3,4.4,4.3,2.2,2.1,4.2,0.0,2.1,2.5
1422287293.39,0.0,23408640,1092177920,4.0,218628096,3488010240,2.2,2.2,0.0,4.4,0.0,2.1,4.2,0.0,1.6
1422287293.89,0.0,23408640,1092177920,6.0,218628096,3488010240,4.3,2.2,44.7,4.3,0.0,0.0,0.0,0.0,7.1
1422287294.39,4.0,22904832,1092177920,10.0,219521024,3488010240,6.4,4.3,4.5,4.5,4.2,2.1,2.2,4.2,3.5
1422287294.89,53.9,23408640,1092177920,16.0,219521024,3488010240,20.9,17.0,17.4,25.5,14.9,22.4,12.5,4.3,16.8
1422287295.39,0.0,23408640,1092177920,73.8,219521024,3488010240,8.9,6.7,6.5,17.4,8.5,14.6,10.6,10.9,10.8
1422287295.89,0.0,23408640,1092177920,0.0,219521024,3488010240,4.3,2.2,2.2,0.0,0.0,0.0,2.1,2.1,1.4
1422287296.39,0.0,23408640,1092177920,8.0,218628096,3488010240,4.3,2.2,8.5,4.4,0.0,4.3,0.0,0.0,3.3
1422287296.89,20.0,23535616,1092177920,4.0,218628096,3488010240,4.5,8.9,6.7,8.9,4.2,2.1,0.0,2.2,4.9
1422287297.4,33.9,23408640,1092177920,4.0,218628096,3488010240,12.5,10.9,19.1,14.9,2.2,14.6,6.3,4.3,9.9
1422287297.9,0.0,23408640,1092177920,35.9,219906048,3488010240,21.7,6.5,4.3,4.4,14.6,0.0,0.0,2.1,7.0
1422287298.4,0.0,23408640,1092177920,8.0,220798976,3488010240,4.3,2.3,2.3,2.3,2.1,0.0,2.1,6.3,3.5
1422287298.9,0.0,23408640,1092177920,8.0,220798976,3488010240,4.3,2.2,4.3,6.5,2.2,4.2,2.1,2.1,2.7
1422287299.4,39.9,23408640,1092177920,57.9,220798976,3488010240,20.0,20.0,21.7,27.1,10.9,10.6,17.0,8.9,16.3
1422287299.9,20.0,23408640,1092177920,31.9,220798976,3488010240,11.1,17.0,11.1,15.6,8.5,8.5,4.3,6.4,10.8
1422287300.4,0.0,23408640,1092177920,6.0,221822976,3488010240,2.3,4.4,4.3,4.4,0.0,4.3,12.8,2.2,4.6
1422287300.9,0.0,23408640,1092177920,6.0,221822976,3488010240,4.3,2.2,0.0,2.2,0.0,2.2,0.0,0.0,1.6
1422287301.4,0.0,23408640,1092177920,4.0,221822976,3488010240,2.2,4.3,4.3,2.2,0.0,0.0,2.1,2.1,1.9
1422287301.9,49.9,23408640,1092177920,4.0,221822976,3488010240,15.2,10.9,20.8,15.2,12.8,4.3,12.8,4.3,11.8
1422287302.41,6.0,23408640,1092177920,8.0,221822976,3488010240,6.5,7.0,9.1,4.7,4.3,6.3,2.1,6.4,6.5
