1422271691.36,0.0,23973888,1092177920,0.0,159277056,3278290944,25.0,14.3,100.0,57.1,37.5,75.0,0.0,14.3,41.7
1422271691.86,43.9,23953408,1092177920,4.0,159285248,3278290944,19.6,16.7,16.3,17.4,4.3,8.3,6.5,16.7,12.5
1422271692.37,0.0,23953408,1092177920,43.9,159694848,3278290944,4.5,2.3,4.4,10.6,4.3,6.4,8.5,8.5,6.8
1422271692.87,0.0,23953408,1092177920,35.9,158023680,3278290944,6.7,8.5,4.5,10.9,4.3,4.3,6.4,6.5,6.5
1422271693.37,0.0,23953408,1092177920,0.0,158023680,3278290944,0.0,0.0,4.3,2.2,0.0,0.0,0.0,0.0,0.8
1422271693.87,29.9,23789568,1092177920,4.0,158031872,3278290944,15.2,10.9,11.1,8.7,6.4,2.2,4.2,2.1,7.8
1422271694.37,27.9,24002560,1092177920,4.0,158031872,3278290944,8.7,15.2,10.6,11.1,0.0,4.3,10.6,4.3,8.1
1422271694.87,0.0,24002560,1092177920,2.0,158924800,3278290944,2.2,2.2,2.2,6.5,2.2,0.0,0.0,0.0,2.2
1422271695.37,0.0,24002560,1092177920,0.0,158924800,3278290944,4.3,0.0,0.0,2.2,2.1,0.0,0.0,0.0,1.1
1422271695.87,0.0,24002560,1092177920,4.0,158937088,3278290944,2.3,4.3,4.3,0.0,2.1,0.0,0.0,2.2,1.4
1422271696.38,45.9,24002560,1092177920,73.6,158937088,3278290944,23.4,27.1,21.3,27.1,10.9,17.4,12.8,20.8,20.2
1422271696.88,10.0,24002560,1092177920,2.0,158044160,3278290944,4.4,8.7,4.4,2.3,2.1,4.3,6.4,0.0,4.1
1422271697.38,0.0,24002560,1092177920,0.0,158044160,3278290944,4.3,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.1
1422271697.88,0.0,24002560,1092177920,4.0,158048256,3278290944,2.2,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.9
1422271698.38,0.0,24002560,1092177920,2.0,158068736,3278290944,2.2,0.0,2.2,2.2,0.0,4.2,0.0,4.1,1.4
1422271698.88,51.9,24498176,1092177920,4.0,158961664,3278290944,13.0,19.1,19.6,19.6,4.3,10.6,6.4,8.3,12.8
1422271699.38,0.0,24498176,1092177920,0.0,158961664,3278290944,2.2,0.0,2.2,2.2,0.0,0.0,2.1,0.0,1.4
1422271699.88,0.0,24498176,1092177920,20.0,159948800,3278290944,6.7,6.5,6.5,6.7,12.5,14.3,0.0,2.1,7.0
1422271700.39,0.0,24498176,1092177920,0.0,159948800,3278290944,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.1
1422271700.89,10.0,24023040,1092177920,4.0,159055872,3278290944,8.7,4.3,4.4,4.4,0.0,4.3,4.3,0.0,3.8
1422271701.39,43.9,24514560,1092177920,2.0,159055872,3278290944,8.9,17.4,18.4,13.3,8.3,8.5,8.3,6.4,10.7
1422271701.89,0.0,24514560,1092177920,0.0,159055872,3278290944,4.3,2.2,0.0,2.2,0.0,0.0,2.1,0.0,1.1
1422271702.39,0.0,24514560,1092177920,0.0,159055872,3278290944,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.6
1422271702.89,0.0,24514560,1092177920,4.0,159948800,3278290944,4.3,4.4,4.3,2.2,0.0,0.0,0.0,4.3,2.2
1422271703.39,29.9,24514560,1092177920,0.0,159948800,3278290944,6.7,10.9,4.5,10.6,4.3,10.2,8.3,0.0,6.8
1422271703.89,24.0,24514560,1092177920,59.8,159965184,3278290944,15.6,19.1,17.8,22.2,6.5,14.9,17.4,10.6,16.0
1422271704.4,0.0,24514560,1092177920,51.9,159973376,3278290944,9.1,10.6,10.9,20.0,16.7,11.1,10.6,14.9,13.0
1422271704.9,0.0,24514560,1092177920,0.0,159080448,3278290944,4.3,0.0,6.4,0.0,0.0,4.3,0.0,0.0,1.9
1422271705.4,0.0,24514560,1092177920,2.0,159080448,3278290944,0.0,0.0,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422271705.9,47.9,24023040,1092177920,2.0,159080448,3278290944,19.1,16.7,15.6,19.1,0.0,6.1,2.2,8.5,11.2
1422271706.4,6.0,24023040,1092177920,0.0,159080448,3278290944,4.4,4.5,8.5,4.4,0.0,0.0,4.2,2.1,3.0
