1422357468.43,0.0,32309248,1092243456,0.0,233136128,5761142784,23.5,31.3,0.0,13.3,50.0,22.2,20.0,37.5,25.4
1422357468.93,0.0,32309248,1092243456,4.0,233136128,5761142784,2.3,2.2,2.2,0.0,4.2,2.1,0.0,0.0,1.6
1422357469.43,0.0,32309248,1092243456,0.0,233136128,5761142784,4.3,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422357469.93,0.0,32309248,1092243456,0.0,233136128,5761142784,6.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,1.4
1422357470.43,24.0,32079872,1092243456,0.0,233136128,5761142784,6.8,8.5,4.4,8.9,8.7,0.0,4.2,10.2,6.2
1422357470.93,29.9,31862784,1092243456,109.8,233177088,5761146880,24.4,22.2,29.2,25.5,17.4,14.9,17.8,19.6,21.3
1422357471.43,0.0,31862784,1092243456,79.8,233218048,5761146880,13.0,13.3,8.9,17.4,6.5,10.4,8.5,8.7,10.7
1422357471.93,0.0,31862784,1092243456,47.9,233218048,5761146880,6.5,2.2,2.2,10.6,2.2,13.0,10.6,6.2,7.0
1422357472.43,0.0,31862784,1092243456,0.0,233218048,5761146880,4.3,2.2,2.2,6.4,0.0,0.0,0.0,0.0,1.4
1422357472.93,43.9,31948800,1092243456,2.0,233218048,5761146880,19.6,14.9,10.9,10.9,4.2,6.4,6.5,6.4,9.9
1422357473.44,10.0,31948800,1092243456,2.0,233218048,5761146880,13.3,11.1,6.4,2.2,2.1,8.3,6.4,0.0,6.2
1422357473.94,0.0,31948800,1092243456,0.0,233222144,5761146880,6.5,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.9
1422357474.44,0.0,31948800,1092243456,4.0,233230336,5761146880,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422357474.94,0.0,31948800,1092243456,10.0,234303488,5761146880,6.7,4.3,6.7,25.5,0.0,0.0,0.0,0.0,5.2
1422357475.44,51.9,31965184,1092243456,2.0,234303488,5761146880,15.2,23.4,15.2,17.8,2.1,8.3,6.2,12.5,12.3
1422357475.94,0.0,31965184,1092243456,171.8,234323968,5761146880,22.2,24.4,24.4,26.1,23.4,21.3,23.4,22.2,23.4
1422357476.44,0.0,31965184,1092243456,209.6,234323968,5761146880,30.4,31.9,27.3,28.3,23.9,27.7,26.1,39.6,29.9
1422357476.94,0.0,31965184,1092243456,0.0,234323968,5761146880,2.2,2.2,4.3,0.0,0.0,0.0,0.0,0.0,0.8
1422357477.44,10.0,31965184,1092243456,4.0,234323968,5761146880,2.3,4.3,10.9,2.3,0.0,0.0,2.2,0.0,3.5
1422357477.95,39.9,32374784,1092243456,2.0,234323968,5761146880,15.2,15.2,13.0,15.2,6.2,2.1,6.2,8.5,10.2
1422357478.45,0.0,32374784,1092243456,4.0,234323968,5761146880,2.2,6.4,4.3,2.2,2.2,0.0,0.0,2.1,1.9
1422357478.95,0.0,32374784,1092243456,18.0,234315776,5761146880,12.8,2.3,6.7,6.5,14.6,4.3,0.0,6.4,6.8
1422357479.45,0.0,32374784,1092243456,49.9,234303488,5761146880,6.7,8.5,8.9,8.7,6.4,8.7,6.2,6.4,7.3
1422357479.95,33.9,32374784,1092243456,0.0,234303488,5761146880,17.0,10.9,12.5,10.9,4.3,2.1,4.3,2.2,8.0
1422357480.45,19.9,32374784,1092243456,0.0,234303488,5761146880,13.0,12.8,6.7,13.0,4.2,2.1,0.0,0.0,6.2
1422357480.95,0.0,32374784,1092243456,16.0,234311680,5761146880,4.4,0.0,0.0,6.5,0.0,0.0,2.1,2.1,2.7
1422357481.45,0.0,32374784,1092243456,425.1,234311680,5761146880,57.4,58.7,60.9,58.7,55.3,55.3,56.5,55.3,56.6
1422357481.96,0.0,32374784,1092243456,0.0,234311680,5761146880,2.2,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.4
1422357482.46,47.9,32374784,1092243456,4.0,234311680,5761146880,21.7,13.3,20.4,21.7,2.2,4.3,6.1,2.1,12.0
1422357482.96,2.0,32374784,1092243456,57.9,234311680,5761146880,8.9,4.3,6.5,13.0,4.3,16.7,8.7,6.5,8.7
1422357483.46,0.0,32374784,1092243456,0.0,234311680,5761146880,2.2,0.0,0.0,4.3,2.1,2.1,0.0,2.1,1.4
1422357483.96,0.0,32374784,1092243456,4.0,234311680,5761146880,4.3,10.4,8.7,2.2,2.1,4.3,4.2,0.0,4.6
1422357484.46,0.0,32374784,1092243456,0.0,234311680,5761146880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1422357484.96,51.9,32284672,1092243456,0.0,234311680,5761146880,13.0,17.0,24.5,19.6,4.3,10.2,6.3,10.9,12.8
1422357485.46,0.0,32284672,1092243456,2.0,234311680,5761146880,0.0,0.0,2.2,4.3,0.0,0.0,0.0,4.2,1.1
1422357485.96,0.0,32284672,1092243456,22.0,234311680,5761146880,8.5,8.7,4.4,2.3,2.1,2.1,2.1,2.2,4.3
1422357486.46,0.0,32284672,1092243456,329.3,234311680,5761146880,44.4,45.7,48.9,45.7,40.4,37.8,40.0,44.7,43.4
1422357486.97,20.0,32436224,1092243456,127.6,234311680,5761146880,22.9,17.4,19.1,23.4,17.0,28.6,15.6,26.5,21.6
1422357487.47,29.9,32776192,1092243456,6.0,234311680,5761146880,17.4,16.7,15.2,13.0,2.1,4.2,14.0,0.0,10.1
1422357487.97,0.0,32776192,1092243456,2.0,234311680,5761146880,0.0,0.0,0.0,2.2,0.0,0.0,0.0,2.1,0.5
1422357488.47,0.0,32776192,1092243456,2.0,234311680,5761146880,0.0,2.2,4.3,4.3,0.0,2.1,0.0,0.0,1.9
1422357488.97,0.0,32776192,1092243456,4.0,234311680,5761146880,4.3,0.0,2.2,4.4,8.5,2.1,0.0,10.4,4.1
1422357489.47,43.9,32366592,1092243456,2.0,234311680,5761146880,21.3,17.0,12.8,13.3,6.2,4.3,8.2,4.3,10.7
1422357489.97,10.0,32366592,1092243456,4.0,234311680,5761146880,11.4,2.3,8.7,10.9,2.1,4.3,2.2,4.3,5.5
1422357490.47,0.0,32366592,1092243456,10.0,234311680,5761146880,4.4,4.3,4.3,2.3,4.3,2.1,0.0,0.0,3.3
1422357490.97,0.0,32366592,1092243456,18.0,234311680,5761146880,0.0,4.3,6.7,6.7,4.2,0.0,0.0,4.3,2.7
1422357491.48,0.0,32366592,1092243456,18.0,234311680,5761146880,2.3,4.4,4.5,4.4,0.0,0.0,0.0,0.0,3.0
1422357491.98,49.9,32858112,1092243456,51.8,234311680,5761146880,25.5,25.5,23.4,28.6,12.8,12.8,8.5,13.0,17.5
1422357492.48,0.0,32858112,1092243456,0.0,234311680,5761146880,2.2,0.0,4.3,0.0,0.0,0.0,0.0,0.0,1.4
1422357492.98,0.0,32858112,1092243456,0.0,234311680,5761146880,6.4,6.3,0.0,2.2,0.0,2.1,2.1,0.0,1.4
1422357493.48,0.0,32858112,1092243456,0.0,234311680,5761146880,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.4
1422357493.98,8.0,32858112,1092243456,4.0,234311680,5761146880,8.5,2.3,2.2,6.5,0.0,12.8,6.5,0.0,4.6
1422357494.48,47.9,32858112,1092243456,61.8,234311680,5761146880,21.7,21.3,27.1,26.1,12.8,19.1,16.7,11.1,19.9
1422357494.98,0.0,32858112,1092243456,8.0,234311680,5761146880,2.2,2.2,4.3,6.5,0.0,2.2,2.2,2.1,2.2
1422357495.49,0.0,32858112,1092243456,0.0,234311680,5761146880,2.2,0.0,0.0,0.0,4.1,2.1,0.0,0.0,1.1
1422357495.99,0.0,32858112,1092243456,20.0,234311680,5761146880,2.3,10.2,4.5,4.4,2.1,2.1,2.1,0.0,3.5
1422357496.49,24.0,32743424,1092243456,25.9,234311680,5761146880,16.7,15.6,10.9,11.1,4.3,6.4,6.4,6.4,9.9
1422357496.99,27.9,32952320,1092243456,35.9,234311680,5761146880,15.6,15.2,27.7,15.6,8.5,6.4,4.3,14.9,13.0
1422357497.49,0.0,32952320,1092243456,6.0,234311680,5761146880,4.4,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422357497.99,0.0,32952320,1092243456,24.0,234311680,5761146880,4.3,4.4,6.5,2.2,6.4,4.3,2.2,2.2,4.1
1422357498.49,0.0,32952320,1092243456,39.9,234311680,5761146880,4.4,4.4,6.5,6.4,8.7,8.5,4.3,10.4,6.5
1422357498.99,41.9,32460800,1092243456,4.0,234311680,5761146880,8.9,11.1,17.4,17.4,16.3,12.8,10.6,10.6,13.4
1422357499.49,8.0,32460800,1092243456,2.0,234311680,5761146880,0.0,2.2,6.7,6.7,0.0,2.1,2.1,2.1,3.0
1422357500.0,0.0,32460800,1092243456,0.0,234311680,5761146880,6.4,4.3,4.3,2.2,0.0,2.1,0.0,0.0,1.6
1422357500.5,0.0,32460800,1092243456,0.0,234311680,5761146880,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.8
1422357501.0,0.0,32460800,1092243456,25.9,234311680,5761146880,6.5,6.7,6.5,6.7,0.0,0.0,2.2,2.1,4.1
1422357501.5,53.9,32460800,1092243456,39.8,234311680,5761146880,23.9,25.0,23.4,25.5,8.7,10.9,14.6,10.6,17.6
1422357502.0,0.0,32460800,1092243456,139.7,234311680,5761146880,17.8,13.3,13.6,19.6,14.9,23.9,19.6,13.0,17.6
1422357502.5,0.0,32460800,1092243456,0.0,234311680,5761146880,0.0,2.2,4.3,6.4,0.0,2.1,0.0,2.1,1.6
