1422276671.02,0.0,22814720,1092177920,0.0,271769600,5756276736,20.0,42.9,0.0,42.9,33.3,20.0,85.7,33.3,39.2
1422276671.53,2.0,22814720,1092177920,165.6,272994304,5756276736,18.6,20.5,18.2,26.7,20.0,25.5,15.6,31.9,22.4
1422276672.03,57.9,22814720,1092177920,17.9,273637376,5756276736,28.3,27.7,26.1,16.3,12.5,14.9,8.5,69.6,26.0
1422276672.53,0.0,22814720,1092177920,2.0,273637376,5756276736,4.4,4.3,4.3,0.0,2.1,0.0,0.0,0.0,1.4
1422276673.03,0.0,22814720,1092177920,6.0,273637376,5756276736,2.2,0.0,2.2,8.5,2.1,2.2,0.0,0.0,2.7
1422276673.53,0.0,22814720,1092177920,4.0,272744448,5756276736,0.0,2.2,4.3,0.0,0.0,4.1,2.1,0.0,1.9
1422276674.03,16.0,22908928,1092177920,0.0,272744448,5756276736,8.7,8.5,4.4,6.5,2.1,0.0,0.0,2.1,4.6
1422276674.53,37.9,22814720,1092177920,0.0,272744448,5756276736,20.8,13.0,17.4,11.4,0.0,8.2,4.2,10.4,9.9
1422276675.03,0.0,22814720,1092177920,89.8,272785408,5756280832,11.4,9.1,13.3,11.1,12.8,8.7,10.9,8.7,11.0
1422276675.54,0.0,22814720,1092177920,77.9,274276352,5756280832,11.1,10.9,17.8,9.1,4.3,8.5,12.8,8.5,10.9
1422276676.04,0.0,22814720,1092177920,18.0,274280448,5756280832,6.5,2.3,6.5,4.4,4.2,0.0,0.0,0.0,3.3
1422276676.54,35.9,22814720,1092177920,10.0,274280448,5756280832,13.0,14.6,11.1,10.9,6.3,2.1,10.2,10.9,9.1
1422276677.04,15.9,22814720,1092177920,2.0,274280448,5756280832,6.5,10.6,8.7,8.5,0.0,10.2,0.0,6.4,5.7
1422276677.54,0.0,22814720,1092177920,14.0,273387520,5756280832,4.4,2.3,6.7,4.5,10.6,0.0,4.3,6.3,5.7
1422276678.04,0.0,22814720,1092177920,2.0,273387520,5756280832,4.3,4.3,4.3,4.3,0.0,0.0,2.1,0.0,1.4
1422276678.54,0.0,22814720,1092177920,0.0,273387520,5756280832,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.1
