1422263586.49,0.0,23470080,1092177920,0.0,256983040,5745414144,16.7,0.0,0.0,0.0,16.7,100.0,16.7,33.3,27.1
1422263586.99,0.0,23470080,1092177920,0.0,256983040,5745414144,2.2,4.3,4.3,4.3,0.0,4.3,2.1,0.0,2.2
1422263587.5,0.0,23470080,1092177920,26.0,257003520,5745414144,6.5,4.4,4.4,2.3,4.3,6.4,2.2,10.6,5.4
1422263588.0,0.0,23470080,1092177920,57.9,257228800,5745422336,6.7,6.5,4.4,12.8,10.4,10.9,10.6,10.4,8.9
1422263588.5,49.9,23486464,1092177920,29.9,258125824,5745422336,23.4,19.6,22.2,23.9,12.8,6.5,8.5,10.4,16.0
1422263589.0,10.0,23486464,1092177920,27.9,258129920,5745422336,8.9,15.2,6.7,15.2,4.3,2.1,2.2,2.2,6.8
1422263589.5,0.0,23486464,1092177920,0.0,258129920,5745422336,6.5,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.9
1422263590.0,0.0,23486464,1092177920,6.0,258146304,5753815040,0.0,2.2,0.0,2.2,0.0,2.1,2.1,4.3,1.6
1422263590.5,0.0,23486464,1092177920,2.0,257253376,5753815040,8.7,4.3,6.4,4.4,2.1,2.2,0.0,0.0,3.5
1422263591.0,55.9,23990272,1092177920,10.0,257261568,5753815040,22.4,18.7,15.6,27.7,8.3,14.6,6.4,24.5,16.5
1422263591.51,0.0,23990272,1092177920,14.0,257183744,5753815040,4.5,8.7,11.1,4.7,6.5,4.3,2.2,2.2,6.3
1422263592.01,0.0,23990272,1092177920,4.0,257183744,5753815040,2.2,2.2,4.4,4.3,2.1,2.1,0.0,0.0,1.9
1422263592.51,0.0,23990272,1092177920,2.0,258076672,5753815040,4.4,0.0,2.3,2.2,17.0,0.0,2.2,0.0,4.1
1422263593.01,4.0,23990272,1092177920,10.0,258101248,5753815040,4.3,8.7,10.4,6.5,0.0,2.2,2.2,2.1,4.1
1422263593.51,53.9,23990272,1092177920,39.8,258101248,5753815040,29.8,29.8,20.0,20.5,10.4,8.3,14.9,6.5,17.0
1422263594.01,0.0,23990272,1092177920,39.9,258101248,5753815040,11.1,6.7,9.1,15.6,6.5,2.2,2.1,0.0,7.1
1422263594.51,0.0,23990272,1092177920,2.0,257208320,5753815040,2.2,2.2,6.5,6.4,2.2,2.1,0.0,4.2,2.5
1422263595.01,0.0,23990272,1092177920,0.0,257208320,5753815040,4.3,0.0,2.2,0.0,2.1,0.0,0.0,2.2,1.6
1422263595.51,20.0,23994368,1092177920,24.0,257208320,5753815040,8.9,12.8,9.1,8.9,8.5,4.4,4.3,8.5,8.4
1422263596.02,41.9,23990272,1092177920,65.8,257208320,5753815040,24.4,22.7,22.2,24.4,21.3,21.3,19.6,18.7,22.2
1422263596.52,0.0,23990272,1092177920,10.0,258101248,5753815040,4.4,0.0,8.5,6.5,4.3,4.3,6.3,4.3,4.1
1422263597.02,0.0,23990272,1092177920,0.0,258101248,5753815040,2.2,4.3,8.7,2.2,0.0,4.1,0.0,0.0,2.2
1422263597.52,0.0,23990272,1092177920,0.0,258101248,5753815040,2.3,0.0,2.2,2.2,2.2,0.0,0.0,0.0,1.4
1422263598.02,32.0,23789568,1092177920,10.0,258101248,5753815040,10.9,11.1,11.1,15.2,6.4,8.5,8.3,4.2,9.7
1422263598.52,25.9,23900160,1092177920,67.9,257212416,5753815040,23.9,21.3,23.9,17.8,8.9,17.0,10.9,6.7,16.8
1422263599.02,0.0,23900160,1092177920,35.9,257212416,5753815040,13.3,8.7,8.7,8.9,4.3,2.1,2.2,8.5,6.3
1422263599.52,0.0,23900160,1092177920,65.8,257212416,5753815040,8.7,4.4,4.3,8.7,6.5,10.6,10.9,8.7,8.9
1422263600.03,0.0,23900160,1092177920,0.0,257212416,5753815040,0.0,6.5,2.2,6.5,0.0,0.0,0.0,0.0,2.2
1422263600.53,45.9,24399872,1092177920,2.0,258105344,5753815040,15.2,15.6,15.2,19.6,4.3,12.5,4.2,4.3,11.2
1422263601.03,12.0,24399872,1092177920,6.0,258105344,5753815040,15.2,10.6,10.6,11.1,2.1,10.4,0.0,8.5,7.6
1422263601.53,0.0,24399872,1092177920,0.0,258105344,5753815040,4.3,2.2,2.2,4.3,0.0,0.0,2.1,0.0,1.9
1422263602.03,0.0,24399872,1092177920,2.0,258105344,5753815040,6.5,2.2,9.1,9.1,0.0,0.0,2.2,0.0,4.1
1422263602.53,0.0,24399872,1092177920,4.0,257212416,5753815040,2.2,4.4,20.0,4.3,0.0,0.0,2.1,4.3,4.6
1422263603.03,55.9,24326144,1092177920,79.8,257212416,5753815040,32.6,29.5,31.3,32.6,17.4,21.3,19.1,17.4,24.8
1422263603.53,4.0,24326144,1092177920,177.6,257212416,5753815040,26.1,27.7,25.0,26.7,25.0,22.2,19.6,17.8,23.8
1422263604.04,0.0,24326144,1092177920,25.9,257212416,5753815040,2.3,13.3,4.4,10.6,4.2,4.2,0.0,2.1,5.2
1422263604.54,0.0,24326144,1092177920,0.0,258105344,5753815040,4.3,2.2,2.2,2.2,0.0,0.0,4.3,0.0,1.9
1422263605.04,0.0,24326144,1092177920,6.0,258105344,5753815040,2.2,4.4,2.2,2.2,2.2,0.0,0.0,0.0,2.2
1422263605.54,53.9,24326144,1092177920,2.0,258105344,5753815040,25.5,19.1,21.3,21.3,8.3,2.1,4.3,4.3,13.3
1422263606.04,0.0,24326144,1092177920,4.0,258105344,5753815040,6.8,10.6,6.7,2.2,10.6,0.0,0.0,4.3,4.9
1422263606.54,0.0,24326144,1092177920,8.0,257212416,5753819136,4.3,2.2,2.3,2.3,2.1,2.2,4.3,4.3,3.6
1422263607.04,0.0,24326144,1092177920,19.9,257212416,5753815040,6.7,9.1,10.6,12.5,0.0,6.1,2.1,2.2,5.1
1422263607.54,18.0,24326144,1092177920,0.0,257212416,5753815040,8.7,8.5,6.4,2.3,0.0,0.0,2.1,10.4,4.9
