1422286151.88,0.0,22933504,1092177920,0.0,179154944,3420901376,0.0,28.6,0.0,0.0,28.6,71.4,0.0,14.3,18.9
1422286152.39,55.9,23449600,1092177920,61.7,178257920,3420901376,27.7,28.9,31.2,27.3,10.9,12.8,15.2,17.8,22.1
1422286152.89,4.0,23449600,1092177920,31.9,178257920,3420901376,8.9,4.5,8.9,10.9,4.3,8.3,4.3,6.4,6.3
1422286153.39,0.0,23449600,1092177920,4.0,178257920,3420901376,2.2,4.3,0.0,2.2,0.0,0.0,2.1,0.0,1.6
1422286153.89,0.0,23449600,1092177920,27.9,178257920,3420901376,41.3,10.9,11.1,6.4,4.2,2.2,0.0,4.2,9.8
1422286154.39,0.0,23449600,1092177920,15.9,179159040,3420901376,8.5,2.2,2.2,2.3,0.0,4.2,8.5,0.0,3.8
1422286154.89,55.8,23449600,1092177920,6.0,179159040,3420901376,22.9,15.2,19.6,17.4,19.1,4.3,8.5,4.3,13.4
1422286155.39,0.0,23449600,1092177920,2.0,179159040,3420901376,2.2,2.2,4.3,4.3,0.0,2.1,0.0,2.1,2.2
1422286155.89,0.0,23449600,1092177920,16.0,179159040,3420901376,2.3,6.5,6.7,8.7,8.7,4.3,4.3,4.3,6.2
1422286156.4,0.0,23449600,1092177920,10.0,178266112,3420901376,6.7,6.7,0.0,2.3,0.0,2.2,4.3,4.3,3.5
1422286156.9,14.0,23515136,1092177920,2.0,178266112,3420901376,8.5,10.6,8.7,6.5,0.0,4.2,2.2,2.1,4.9
1422286157.4,41.8,23449600,1092177920,8.0,178266112,3420901376,13.3,9.1,10.9,17.0,16.3,4.3,12.5,4.3,11.2
1422286157.9,0.0,23449600,1092177920,0.0,178266112,3420901376,2.2,4.3,2.3,2.2,0.0,0.0,0.0,0.0,1.4
1422286158.4,0.0,23449600,1092177920,6.0,179163136,3420901376,4.4,0.0,6.4,4.3,0.0,4.2,2.2,0.0,3.0
1422286158.9,0.0,23449600,1092177920,29.9,179376128,3420901376,6.5,12.5,6.5,13.3,0.0,0.0,19.1,2.1,7.0
1422286159.4,33.9,23453696,1092177920,6.0,179376128,3420901376,11.1,13.0,13.3,13.3,4.3,4.3,4.2,4.3,7.9
1422286159.9,21.9,23453696,1092177920,10.0,179376128,3420901376,6.7,9.1,17.0,13.0,2.1,2.2,8.5,2.1,8.6
1422286160.41,0.0,23453696,1092177920,77.9,178479104,3420901376,8.9,8.9,4.7,17.4,8.5,14.9,18.8,10.4,11.4
1422286160.91,0.0,23453696,1092177920,2.0,178479104,3420901376,0.0,2.3,6.4,4.3,4.3,4.3,4.3,2.1,3.5
1422286161.41,0.0,23453696,1092177920,6.0,178479104,3420901376,8.5,6.5,4.4,6.7,2.2,2.1,4.3,6.5,5.1
1422286161.91,49.9,23453696,1092177920,8.0,178479104,3420901376,11.4,14.9,19.6,17.4,6.4,4.3,10.6,8.3,11.3
1422286162.41,8.0,23453696,1092177920,10.0,179376128,3420901376,12.5,6.7,13.0,6.7,0.0,4.3,4.3,2.2,6.5
1422286162.91,0.0,23453696,1092177920,2.0,179376128,3420901376,2.2,2.3,2.3,2.2,2.1,0.0,2.1,0.0,2.2
1422286163.41,0.0,23453696,1092177920,4.0,179376128,3420901376,4.3,2.2,4.3,2.2,2.1,0.0,0.0,0.0,1.1
1422286163.91,0.0,23453696,1092177920,111.7,184422400,3429294080,13.3,13.3,11.4,20.5,10.9,14.6,10.4,29.8,15.7
1422286164.42,57.8,23453696,1092177920,67.8,178634752,3420901376,28.3,30.4,33.3,31.9,17.4,17.4,8.9,24.5,24.1
1422286164.92,0.0,23453696,1092177920,4.0,178634752,3420901376,0.0,4.3,4.3,0.0,0.0,2.1,2.1,0.0,1.9
1422286165.42,0.0,23453696,1092177920,2.0,178634752,3420901376,4.3,0.0,2.2,4.3,0.0,2.1,0.0,0.0,1.6
1422286165.92,0.0,23453696,1092177920,8.0,178634752,3420901376,17.4,2.2,4.4,2.2,4.3,0.0,0.0,2.2,4.6
1422286166.42,6.0,23453696,1092177920,23.9,179552256,3420901376,13.3,11.1,12.5,24.4,6.5,16.7,14.9,14.6,13.7
1422286166.92,51.9,23453696,1092177920,6.0,179552256,3420901376,22.9,15.2,17.8,21.3,6.3,6.5,6.3,10.9,13.4
