1422217680.83,0.0,22691840,1092177920,0.0,242974720,5739610112,0.0,25.0,12.5,0.0,12.5,25.0,62.5,0.0,19.4
1422217681.33,0.0,22691840,1092177920,0.0,242974720,5739610112,4.3,8.7,4.4,10.9,0.0,0.0,0.0,0.0,3.3
1422217681.83,0.0,22691840,1092177920,6.0,243867648,5739610112,10.9,2.2,2.2,2.2,2.1,4.3,14.6,4.3,4.9
1422217682.34,0.0,22691840,1092177920,0.0,243867648,5739610112,0.0,0.0,2.2,6.7,2.1,0.0,0.0,0.0,1.6
1422217682.84,35.9,22691840,1092177920,0.0,243867648,5739610112,10.9,10.9,13.0,18.4,2.1,4.3,4.3,4.3,8.5
1422217683.34,19.9,22691840,1092177920,2.0,243867648,5739610112,13.0,6.5,4.4,4.4,2.2,4.2,4.3,4.3,5.2
1422217683.84,0.0,22691840,1092177920,6.0,242974720,5739610112,28.9,9.1,2.3,2.4,4.3,2.2,0.0,4.3,7.4
1422217684.34,0.0,22691840,1092177920,18.0,242974720,5739610112,6.7,4.4,4.4,6.5,6.4,2.1,2.1,2.1,4.1
1422217684.84,0.0,22691840,1092177920,57.9,242995200,5748006912,8.9,6.7,8.7,13.0,4.3,4.3,4.3,4.3,7.4
1422217685.34,55.9,23126016,1092177920,29.9,242995200,5748006912,18.8,19.1,21.7,17.8,10.6,8.5,12.8,14.9,15.2
1422217685.84,0.0,23126016,1092177920,2.0,243888128,5748006912,4.5,0.0,4.3,2.2,2.1,0.0,0.0,2.1,1.9
1422217686.34,0.0,23126016,1092177920,0.0,243888128,5748006912,2.2,2.2,2.3,6.7,0.0,2.1,0.0,0.0,1.4
1422217686.85,0.0,23126016,1092177920,0.0,243888128,5748006912,4.3,2.2,0.0,4.3,6.4,0.0,0.0,0.0,2.5
1422217687.35,18.0,23261184,1092177920,4.0,243888128,5748006912,4.5,8.7,8.5,8.7,16.7,0.0,4.2,4.2,6.7
1422217687.85,35.9,23629824,1092177920,8.0,242995200,5748006912,17.0,12.8,15.2,13.3,4.3,6.4,6.5,4.3,9.7
1422217688.35,0.0,23629824,1092177920,10.0,242995200,5748006912,2.2,2.2,0.0,4.5,0.0,2.1,4.3,2.2,2.7
1422217688.85,0.0,23629824,1092177920,47.9,242995200,5748006912,8.9,6.8,10.9,10.6,2.2,8.9,6.5,6.4,7.4
1422217689.35,0.0,23629824,1092177920,22.0,242999296,5748006912,4.4,4.5,6.7,6.7,2.1,4.2,0.0,0.0,3.6
1422217689.85,53.9,23646208,1092177920,19.9,242999296,5748006912,15.6,19.6,24.5,24.4,8.3,2.2,8.5,2.2,12.7
