1422270211.64,0.0,23228416,1092177920,0.0,157741056,3353792512,0.0,14.3,25.0,33.3,0.0,37.5,14.3,87.5,34.4
1422270212.14,0.0,23228416,1092177920,20.0,157741056,3353792512,6.4,4.4,8.7,8.5,2.1,4.3,2.2,2.2,4.6
1422270212.64,55.9,23228416,1092177920,8.0,156848128,3353792512,24.4,22.9,35.4,18.2,12.5,6.4,10.6,10.4,17.3
1422270213.15,2.0,23228416,1092177920,0.0,156848128,3353792512,2.2,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422270213.65,0.0,23228416,1092177920,0.0,156848128,3353792512,4.3,6.4,2.2,6.7,0.0,2.1,0.0,0.0,2.4
1422270214.15,0.0,23228416,1092177920,0.0,156848128,3353792512,2.2,0.0,2.2,2.2,0.0,0.0,2.1,2.1,1.4
1422270214.65,0.0,23228416,1092177920,4.0,157745152,3353792512,4.4,4.3,2.2,10.6,2.1,2.1,0.0,2.1,3.2
1422270215.15,55.9,23228416,1092177920,14.0,157749248,3353792512,26.5,21.3,14.9,17.8,6.4,4.2,6.2,21.3,14.1
1422270215.65,0.0,23228416,1092177920,59.9,157753344,3353792512,4.5,4.5,6.7,15.6,6.2,12.8,12.8,10.4,9.8
1422270216.15,0.0,23228416,1092177920,0.0,157753344,3353792512,2.2,2.2,4.3,2.2,0.0,0.0,2.1,0.0,1.6
1422270216.65,0.0,23228416,1092177920,4.0,156856320,3353792512,2.2,4.4,4.3,6.4,2.2,0.0,0.0,0.0,2.7
1422270217.15,18.0,22855680,1092177920,0.0,156856320,3353792512,4.3,8.7,4.4,10.6,0.0,2.1,0.0,0.0,4.1
1422270217.65,39.9,22781952,1092177920,2.0,156856320,3353792512,19.6,19.1,14.9,15.2,4.3,10.4,4.3,6.2,11.4
1422270218.16,0.0,22781952,1092177920,0.0,156856320,3353792512,6.2,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422270218.66,0.0,22781952,1092177920,4.0,157753344,3353792512,2.3,6.7,4.4,2.2,4.3,0.0,0.0,2.1,3.0
1422270219.16,0.0,22781952,1092177920,69.9,157769728,3353792512,6.5,8.5,8.5,13.0,10.6,13.0,13.0,8.5,9.9
1422270219.66,33.9,22781952,1092177920,0.0,157769728,3353792512,13.3,8.7,8.9,14.9,2.2,10.4,4.2,2.1,7.6
1422270220.16,21.9,22781952,1092177920,2.0,157769728,3353792512,10.9,6.7,14.6,12.8,4.3,6.1,2.1,0.0,7.2
1422270220.66,0.0,22781952,1092177920,10.0,156884992,3353792512,2.2,4.4,2.3,6.8,4.3,2.2,2.1,2.2,4.6
1422270221.16,0.0,22781952,1092177920,0.0,156884992,3353792512,4.3,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422270221.66,0.0,22781952,1092177920,2.0,156884992,3353792512,6.7,2.2,6.2,4.3,0.0,0.0,0.0,0.0,2.2
1422270222.16,49.9,22781952,1092177920,0.0,156884992,3353792512,11.1,17.0,13.6,13.0,4.2,12.2,4.3,10.4,10.7
1422270222.67,6.0,22781952,1092177920,24.0,158724096,3353792512,18.7,17.8,17.0,13.6,4.3,6.2,6.4,2.2,10.7
1422270223.17,0.0,22781952,1092177920,2.0,158724096,3353792512,4.3,2.2,0.0,4.3,0.0,0.0,0.0,0.0,1.6
1422270223.67,0.0,22781952,1092177920,0.0,158724096,3353792512,2.2,2.2,2.2,13.0,0.0,2.2,0.0,0.0,2.7
1422270224.17,0.0,22781952,1092177920,0.0,158724096,3353792512,2.2,4.3,6.4,6.7,2.1,0.0,0.0,0.0,1.9
1422270224.67,59.9,22781952,1092177920,4.0,157831168,3353792512,25.5,15.2,19.6,17.4,10.6,12.2,14.6,8.3,15.2
1422270225.17,0.0,22781952,1092177920,0.0,157831168,3353792512,4.3,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.6
1422270225.67,0.0,22781952,1092177920,0.0,157831168,3353792512,2.2,10.4,4.3,2.2,0.0,0.0,0.0,0.0,1.9
1422270226.17,0.0,22781952,1092177920,2.0,157831168,3353792512,4.3,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422270226.67,6.0,22781952,1092177920,53.9,158732288,3353792512,8.9,10.6,8.7,13.0,8.3,11.1,8.7,10.6,10.5
1422270227.17,51.9,22781952,1092177920,25.9,158703616,3353792512,15.6,15.6,21.7,20.0,4.5,14.6,16.7,10.6,15.1
1422270227.68,0.0,22781952,1092177920,2.0,158703616,3353792512,2.2,2.2,6.4,6.4,2.1,0.0,0.0,0.0,1.6
1422270228.18,0.0,22781952,1092177920,0.0,158703616,3353792512,0.0,2.2,2.2,6.7,0.0,0.0,2.1,0.0,1.6
1422270228.68,0.0,22781952,1092177920,2.0,157810688,3353792512,4.3,4.4,2.3,0.0,0.0,2.2,0.0,0.0,2.2
1422270229.18,24.0,22958080,1092177920,0.0,157810688,3353792512,6.7,6.5,8.7,12.8,0.0,10.2,0.0,2.2,6.5
1422270229.68,29.9,23273472,1092177920,4.0,157810688,3353792512,14.9,12.8,13.3,14.9,6.4,4.3,2.1,4.3,8.8
1422270230.18,0.0,23273472,1092177920,20.0,157810688,3353792512,8.9,4.3,8.5,6.5,2.1,4.3,0.0,2.1,4.9
1422270230.68,0.0,23273472,1092177920,63.9,158707712,3353792512,8.7,6.8,6.7,15.6,8.5,14.9,12.8,8.3,10.5
1422270231.18,0.0,23273472,1092177920,0.0,158707712,3353792512,4.4,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422270231.68,43.9,23273472,1092177920,2.0,158707712,3353792512,18.7,17.0,14.9,15.2,2.2,4.2,8.3,2.1,9.4
1422270232.19,13.9,23273472,1092177920,0.0,158707712,3353792512,15.2,10.9,4.4,4.4,2.1,0.0,2.1,6.4,6.2
1422270232.69,0.0,23273472,1092177920,4.0,157810688,3353792512,2.2,4.4,8.5,6.5,4.3,4.2,0.0,2.2,4.1
1422270233.19,0.0,23273472,1092177920,4.0,157810688,3353792512,4.4,2.2,4.5,0.0,0.0,0.0,4.3,0.0,1.9
1422270233.69,0.0,23273472,1092177920,0.0,157810688,3353792512,2.2,4.3,2.2,4.3,2.1,2.1,0.0,0.0,1.6
1422270234.19,55.9,23273472,1092177920,77.6,157810688,3353792512,30.4,28.3,28.3,28.9,13.0,21.7,14.9,20.8,23.6
1422270234.69,2.0,23273472,1092177920,4.0,158703616,3353792512,4.3,2.2,6.5,4.4,0.0,2.2,2.1,0.0,3.0
1422270235.2,0.0,23273472,1092177920,0.0,158703616,3353792512,0.0,8.9,2.2,2.2,0.0,0.0,0.0,0.0,1.9
1422270235.7,0.0,23273472,1092177920,6.0,158711808,3353792512,2.2,0.0,4.3,2.2,4.2,6.2,0.0,2.1,2.2
1422270236.2,0.0,23273472,1092177920,0.0,158711808,3353792512,6.4,6.4,6.7,2.2,0.0,0.0,2.1,0.0,2.2
1422270236.7,57.9,23273472,1092177920,4.0,157818880,3353792512,19.1,19.6,18.7,15.6,6.4,10.4,10.9,6.4,13.4
1422270237.2,0.0,23273472,1092177920,0.0,157818880,3353792512,8.9,0.0,2.2,4.3,0.0,0.0,0.0,0.0,2.4
1422270237.7,0.0,23273472,1092177920,18.0,157818880,3353792512,8.7,6.7,10.6,2.3,6.1,0.0,0.0,2.2,4.3
